category,series_id,seasonal_naive_sMAPE,seasonal_naive_MAPE,seasonal_naive_RMSE,seasonal_naive_MSE,seasonal_naive_MAE,seasonal_naive_MASE,auto_arima_sMAPE,auto_arima_MAPE,auto_arima_RMSE,auto_arima_MSE,auto_arima_MAE,auto_arima_MASE,ets_sMAPE,ets_MAPE,ets_RMSE,ets_MSE,ets_MAE,ets_MASE,prophet_sMAPE,prophet_MAPE,prophet_RMSE,prophet_MSE,prophet_MAE,prophet_MASE,dlinear_sMAPE,dlinear_MAPE,dlinear_RMSE,dlinear_MSE,dlinear_MAE,dlinear_MASE,autoformer_sMAPE,autoformer_MAPE,autoformer_RMSE,autoformer_MSE,autoformer_MAE,autoformer_MASE,fedformer_sMAPE,fedformer_MAPE,fedformer_RMSE,fedformer_MSE,fedformer_MAE,fedformer_MASE,patchtst_sMAPE,patchtst_MAPE,patchtst_RMSE,patchtst_MSE,patchtst_MAE,patchtst_MASE,nbeats_sMAPE,nbeats_MAPE,nbeats_RMSE,nbeats_MSE,nbeats_MAE,nbeats_MASE,timesnet_sMAPE,timesnet_MAPE,timesnet_RMSE,timesnet_MSE,timesnet_MAE,timesnet_MASE
yearly,T286,8.40099538800374,8.00302193936398,496.3981097197423,246411.08333333334,451.8333333333333,2.712695434646654,2.455812367917495,2.4902695076389576,153.27237820987665,23492.421922111473,140.41001544192827,0.8429869595012579,2.515997604215789,2.552868837522208,157.58366625862973,24832.611871511195,143.94783533273116,0.8642271539676167,1.9543958171850906,1.9761854322536725,119.83363431558169,14360.099913280557,111.09974851609347,0.6670153757063773,43.255393726413274,34.88845228685902,2052.2802552337253,4211854.246022205,1952.3062337239583,11.721163129299562,8.260893915244063,7.9010843962816395,469.2459160422189,220191.72972230116,443.1363118489583,2.660480671513446,6.563518770425795,6.34327012475977,364.81593871329966,133090.669139266,353.443603515625,2.121987863508443,14.073801053813048,13.062850395272571,769.4979722906385,592127.1293594042,731.2189127604166,4.390057262351469,8.141962217613669,7.795846231485874,459.6847903354828,211310.10646577677,436.8153483072917,2.6225311718261413,3.702848721413459,3.7900300932181876,239.95681567139107,57579.273387153946,213.89803059895834,1.2841908028455284
yearly,T287,4.996724342661013,4.836034478751536,303.9825241687423,92405.375,262.0833333333333,2.423892100192678,1.8534522773409137,1.873988140659587,110.17466517657004,12138.456846769317,100.60041213350041,0.9304084359167668,2.1430865404663018,2.169522714457374,124.85738327844855,15589.366159141404,116.35433937940404,1.0761094971505576,0.5990778792793011,0.5999834245873887,34.63754040591291,1199.7592053712494,31.929359054275057,0.2953004305597693,22.646979074425012,20.00187113716617,1160.991043599856,1347900.2033190827,1074.2532958984375,9.935290597904624,1.6120640166346571,1.584422544765716,129.16014749036722,16682.343699733417,86.75626627604167,0.8023700927263969,2.9403843772123532,2.906367615556948,173.57117992660042,30126.9545011123,156.14249674479166,1.4440924554431598,9.475890759664752,9.000537770901072,512.8415423953139,263006.4476064046,483.66552734375,4.4732071893063585,6.474081520624711,6.262264845201054,340.7947964815277,116141.09330888589,333.8174641927083,3.0873291486030827,0.9432146686831536,0.9448656871995121,55.66172458669122,3098.227583964666,50.023111979166664,0.4626414980732177
yearly,T319,24.917057056243543,21.63983686526992,1567.6370886358445,2457486.0416666665,1405.75,4.335807228915662,13.925660716148167,12.87408015873767,927.5167006211336,860287.2299311137,831.3016695010306,2.5640147878586004,14.20558034119925,13.063173856867063,958.7227854318095,919149.3793061273,848.0930934966267,2.6158052040377884,14.220224631355208,13.075213146082199,959.70908615817,921041.5300545496,848.9113689773953,2.6183290416652194,55.75781959616223,42.94573614814559,2848.524726461097,8114093.117260267,2717.310506184896,8.381102284136547,24.76443669525244,21.837031520356884,1460.9224286652932,2134294.3425772986,1380.0826822916667,4.256640562248996,32.09642293638289,27.335516132465525,1796.4177410656941,3227116.7004155717,1704.6444498697917,5.257698544176707,32.793208111481945,27.06239744590026,2008.063270686216,4032318.0990790226,1749.9468994140625,5.397426581325301,27.545293717438422,22.12440590642562,1948.2716932859732,3795762.590859393,1460.5476888020833,4.504821787148594,14.10157138562685,12.92200558833886,981.6207737412719,963579.3434404135,840.781494140625,2.5932537650602407
yearly,T325,42.724698712658025,34.27442191786896,3170.1705790067513,10049981.5,2881.1666666666665,10.45202735895401,33.26794857554215,27.857863202913453,2597.308493830514,6746011.412124135,2347.6259768755504,8.516498272306723,32.740758803662864,27.46472495794345,2569.191622936366,6600745.595366399,2317.206880778751,8.406146716349623,28.63213558977179,24.29612212310914,2359.5874305529833,5567652.842423629,2076.7924297921068,7.533993623551458,60.78033555182416,45.710768600716925,4017.6170697536027,16141246.919175526,3767.9810384114585,13.66912971649095,40.76340654254616,32.87274465083094,3086.9549626250136,9529290.9412752,2775.5589192708335,10.068913435740468,48.82852866129084,38.70585476344316,3399.583130910982,11557165.463974515,3188.2333170572915,11.565975076049579,45.137337878374,36.07030447195413,3256.2644524742777,10603258.184447607,3005.1735026041665,10.901887777273929,45.49686440944941,36.28814581532664,3267.88810256442,10679092.650882086,3020.2024739583335,10.956408475985338,41.158586144140855,33.2602134961876,3074.4690569976824,9452359.98243622,2794.895751953125,10.139061791463552
yearly,T330,22.08133056533349,19.688132926944913,1423.8258174135392,2027279.9583333333,1345.25,6.133067388516883,12.020602702149686,11.263509631496527,817.7893854934124,668779.4790256931,767.845611790508,3.500649604971685,12.616105517844222,11.791319278201684,852.0968282443307,726069.0047040484,803.2959142306732,3.662269447981414,20.791901792975693,18.75908078304058,1306.9643671719073,1708155.857057064,1269.9302789901856,5.789680713447206,45.91654759939468,36.71445090622296,2630.4841697201664,6919446.967148393,2502.811971028646,11.410454918495038,40.15580770404906,33.24354687735341,2300.3810911211867,5291753.164387901,2245.408935546875,10.236940580923209,43.52829237798732,35.58714504285494,2439.950240500454,5953357.176118225,2396.8912353515625,10.927556565215843,31.179945321036474,26.848240401948438,1809.048507528489,3272656.5025910535,1787.3128255208333,8.148455679821437,31.351360803127754,26.777758166724396,1812.7460446657085,3286048.2224511704,1764.6424967447917,8.045100426817685,14.533906605284223,13.452737526262965,973.351900745638,947413.9226851463,918.50244140625,4.187502226100584
yearly,T352,41.1737791251642,76.82851598565391,3347.9521103703582,11208783.333333334,2640.0,2.498107494322483,42.41146666186863,81.63670525796404,3564.5218368353453,12705815.925276024,2769.2703034404117,2.6204298859201476,42.021482107372435,83.61702863761273,3687.9521704070116,13600991.211209787,2756.1662524021126,2.6080301404259205,40.22316167830839,70.3733687968668,3144.7908423636977,9889709.442214577,2511.1067797145083,2.37614191873061,64.53022625013446,53.33233396982708,3950.9413969616326,15609937.922225138,3563.8380533854165,3.3722918748915753,55.34203111989543,48.081221730869764,3766.081610589235,14183370.697618404,3327.71826171875,3.1488628517399224,54.732898212942416,45.832668834040206,3909.6465322931804,15285336.007472089,3305.573689778646,3.127908487678507,67.56143316956283,74.85900377425692,4341.353673308659,18847351.716750592,4027.058146158854,3.8106152026484237,57.47286970664231,83.62230593136934,3943.0558115102335,15547689.132684628,3661.923828125,3.4651058176807346,46.215537031085134,87.85542264111434,4073.541490962578,16593740.27859362,3159.4156901041665,2.9896060655792644
yearly,T405,5.972216181748242,5.789427893048419,647.7781500380105,419616.53166666726,628.8166666666672,3.491340819603108,1.3964693648550228,1.3866379518572827,176.20862707352993,31049.480255138344,150.06673764571556,0.8332064886010604,1.499165083129157,1.4834590993757566,196.30023526555644,38533.78236531281,160.27155185633546,0.8898660625256326,1.9190210146866626,1.8990201258830965,236.60023226374355,55979.6699072574,205.11887366901465,1.1388691402024598,46.64958344969137,37.70711638104021,4099.762645184392,16808053.746849317,4076.4434895833333,22.63339111132702,25.949514679922398,22.63187423607048,2588.2562283574903,6699070.30363134,2448.575,13.595075163444045,31.83001145660321,27.357426437553517,2992.226338729381,8953418.462185837,2959.6094238281244,16.43246074609954,9.447575616828628,8.960437490931684,1041.1436498639325,1083980.0996519912,971.7340169270832,5.395300123132477,7.429320148131484,7.119232129878964,832.5395038777665,693122.0255170375,769.9752278645832,4.275086977858128,5.811802399089083,5.594192966058671,700.311621024578,490436.3665420722,605.4703450520832,3.3617164474110344
yearly,T413,4.0644560772462786,3.9764025815241606,366.1511527588936,134066.66666666666,350.0,1.2466607301869992,2.5810979598561907,2.609345058668205,252.15108590276031,63580.17012194121,228.50065919995663,0.8138937104183673,2.4906568941859346,2.5118507557573397,236.47643940067036,55921.10639161892,220.0387758212919,0.7837534312423576,3.7748403241649915,3.8925232343127414,431.1918381764437,185926.4013099804,340.37449732478007,1.212375769634123,36.18396193097655,30.124987510847667,2745.8199425546395,7539527.156930764,2633.9386393229165,9.381793906760166,52.52652969010838,41.37460171164641,3679.0986848120456,13535767.132585725,3634.7963053385415,12.946736617412437,38.202736332482885,31.867272715769886,2840.479558938189,8068324.124745687,2793.5086263020835,9.950164296712675,13.293861278075362,12.357873984790817,1155.5891527963904,1335386.2900606792,1084.6012369791667,3.863227914440487,10.755038565113965,10.084245910905045,983.7807523731146,967824.5687398115,886.1751302083334,3.1564563854259426,5.6589532185201925,5.543179683442431,538.570644648212,290058.3392767906,487.84033203125,1.7376325272707034
yearly,T435,10.55835183482884,9.939551440947685,389.3659375617407,151605.83333333334,353.8333333333333,4.05042245843554,7.417253848556538,7.0935485385128185,284.84913367814426,81139.02895718931,253.12785890297832,2.8976206252180674,4.72038047588379,4.5578660758150225,204.8230115798552,41952.466072641495,164.32076481578338,1.8810226552910607,5.957218438986695,5.72529634652852,243.14090907316694,59117.501664926036,205.4101554910964,2.3513836278621008,16.719924104816887,15.390257322538314,554.7869008199664,307788.50532142323,541.6471354166666,6.2003760391114735,11.515779119801744,10.837167179380918,403.02513983609873,162429.26333990693,382.6069742838542,4.379801831540441,11.750035729635865,10.99685527297037,427.6141233102986,182853.83845443526,390.9090576171875,4.474837944922833,11.022647657719125,10.417126687904233,380.5800124808992,144841.14589996138,367.1656494140625,4.203040958133176,10.7879541619782,10.202450670002465,375.5654787587812,141049.42883531252,360.2420247395833,4.123784420567593,13.04960768976172,12.227845953902571,440.1519151144985,193733.7083789607,430.2344156901042,4.925005576174537
yearly,T453,2.0783915005341718,2.1025475697791367,209.73415712913018,43988.416666666664,185.33333333333334,0.9683398644025627,5.191804382102564,5.377704632386296,545.3414490520175,297397.2960541543,472.9178678296069,2.4709274676672877,4.007017044274653,4.109087297157286,409.9505482580708,168059.45201709284,361.8233836633326,1.8904748539976326,5.530495100481045,5.737656489071831,579.5419646108605,335868.8887450159,504.9222599083205,2.6381457879143446,4.53749204891151,4.431502592247371,428.3086528711991,183448.30212434134,395.884765625,2.0684406489083784,5.298685982780519,5.09631304755775,562.4916407947366,316396.8459639549,457.4969075520833,2.3903551803430365,5.074335620997903,4.887817411277324,540.7704675765812,292432.69860299426,438.7294921875,2.2922981491416308,7.336428584645255,7.044752854111795,670.6902837327896,449825.45669356984,628.9674479166666,3.2862639562729363,12.766650014460781,11.775736523255281,1205.0665715813425,1452185.441942811,1051.3589680989583,5.49319856442822,2.5955739711786956,2.6075466410998893,269.18496678169134,72460.54634126027,232.12532552083334,1.212821256686571
yearly,T463,2.439048416023377,2.432223978038266,192.28754509848005,36974.5,184.0,0.8867469879518072,4.059833445828776,4.1725818055906325,365.576307841259,133646.03685484696,312.2818776521046,1.504972904347492,3.466482964646215,3.548176701580018,316.986159644931,100480.22540644168,265.23625296280534,1.2782470022303871,2.4501746690785464,2.4561097406339547,225.50738162427976,50853.57916703855,184.3869615731331,0.8886118630030511,12.748034331141858,11.897798696783497,952.1417548671031,906573.9213614067,901.563232421875,4.344883047816265,10.390702228125177,9.815658201144089,796.3535459204817,634178.9701001247,748.5645345052084,3.6075399253263054,10.493915716736357,9.803128212566891,868.3922466885001,754105.0941087008,749.769775390625,3.6133483151355423,8.237095311046822,7.65720189061138,794.5390109182216,631292.2398709059,587.0126139322916,2.8289764526857426,15.377295495803395,13.626291894780588,1350.8713602557248,1824853.4319591522,1046.6798502604167,5.0442402422188755,2.943706890661033,2.9118111959877275,247.53152436973747,61271.85555680593,221.75927734375,1.068719408885542
yearly,T478,2.484213280256184,2.526009462270112,193.1243122965102,37297.0,168.0,5.352212389380531,1.0068148148054235,1.015071449687145,85.14888894692946,7250.333288896526,67.31927638529139,2.144684911389814,0.4738603799190637,0.4760782252044082,43.937455558313495,1930.5000009387732,31.50000001490116,1.0035398234835768,0.6399273285051607,0.6433888938600725,54.99626398910311,3024.5890527591196,42.65472276431577,1.3589115216950156,5.070908014044578,5.228603525778864,379.2946648675477,143864.4427969853,348.593994140625,11.10564937085177,3.3629381445883246,3.4260971065338173,238.7301428840621,56992.0811214447,228.74381510416666,7.287413578539822,4.02803261880869,4.114089487154956,279.72167494613365,78244.21543467045,275.1249186197917,8.765041655143806,3.7209203586549897,3.8089451541473163,281.87278029102833,79452.26426899433,253.67130533854166,8.081563709900442,4.08617954399147,4.174792209862117,283.8936715150921,80595.616726319,279.17138671875,8.893955683075221,3.012296002590941,3.06784455370432,223.36437013530502,49891.64184594154,204.41943359375,6.5124775304203535
yearly,T479,5.983727162720426,5.76616233392489,383.6156931096537,147161.0,340.3333333333333,3.5349105597230235,3.7726025129397933,3.687074209585713,242.20933189452884,58665.36045679403,217.4147224821239,2.2582025416492963,3.835989943376026,3.747270563776127,246.59263606039988,60807.92815921683,220.9926698334601,2.295365295442748,5.838906942920152,5.647161744253437,359.8876270911137,129519.1041332725,332.2199781241441,3.4506402805739147,11.519775528437187,10.857221037140981,655.8291226448667,430111.8381091356,634.8677571614584,6.594125579288085,10.009829049714751,9.311693339510178,676.432921054688,457561.4966865778,551.849365234375,5.731845686219706,9.110021220639597,8.575014601472034,595.3950566232872,354495.2734514475,507.3438313802083,5.269583938167195,11.419429096430477,10.79562658360493,629.3594739121435,396093.34740297,626.4773763020834,6.506977941972015,11.5781760100244,10.93770483340744,643.0510339041901,413514.6322052479,637.6652018229166,6.623181553844489,4.247640541538666,4.14845766399302,259.27205924021064,67222.0007026593,243.45320638020834,2.528654192062176
yearly,T497,13.41302291607673,12.358323736302427,1296.2241465374211,1680197.0380666659,1128.343333333333,3.6413833907056796,0.924462179283809,0.9181280504934608,115.38460197461066,13313.606372839326,85.14769592005344,0.27478817530137734,1.7996977738664532,1.7676687847287753,239.89076857793435,57547.58084891206,166.6299977818153,0.5377474110858929,3.9624587931746675,4.046539304656014,358.0479673231982,128198.346904274,352.0218040536227,1.1360428271954264,68.30937924044143,49.3763688960236,4625.2054584512725,21392525.532887448,4380.860421549479,14.13788862376123,19.430018121905356,17.47442614720496,1709.8783825918583,2923684.0832549497,1570.2023404947915,5.067348344970283,19.09523582134205,17.26592291196527,1625.8896365807052,2643517.110340538,1535.1089973958333,4.95409530140652,30.085467377958945,25.717711177436502,2461.280646944019,6057902.4230211675,2303.512073567708,7.433881476659987,17.2597223952291,15.846155723292688,1453.8275446195282,2113614.5294944462,1412.376982421875,4.558015218659236,20.774872572611805,18.774152508167145,1692.7313778355,2865339.5175088705,1662.3273404947915,5.36465363756925
yearly,T501,3.105091599498395,3.204265980261298,289.80332868458663,83985.96931666655,200.44166666666675,0.9033303570338787,4.172321367450851,4.119822320888822,291.3549677056515,84887.71720676123,270.06578601357097,1.217105340218388,6.19213616172962,5.981510991346641,420.3726247692898,176713.1436554221,392.36264076457974,1.7682605132097775,21.630737846951128,24.641745627327403,1673.3370644857914,2800056.931381926,1585.1059136468891,7.143596013359612,6.189739768723909,6.012082071908875,460.30924959512464,211884.60526282675,396.8601757812501,1.7885295519777378,5.562529856689108,5.780228339993021,427.4098892147613,182679.2133985745,371.6983203124999,1.6751326307576604,4.876173334671713,4.973967020414365,380.56572676801744,144830.2723904693,322.142177734375,1.4517979882515981,5.740879817761767,5.97068378186244,436.0901129060959,190174.58657445144,381.3385384114583,1.7185781967521718,5.479230777331068,5.678259116916152,405.76586138906936,164645.93426881346,363.2846647135416,1.6372148133569182,3.407736610852697,3.523420418059209,304.3554901769966,92632.2644008799,220.9953841145833,0.9959597849834895
