category,series_id,seasonal_naive_sMAPE,seasonal_naive_MAPE,seasonal_naive_RMSE,seasonal_naive_MSE,seasonal_naive_MAE,seasonal_naive_MASE,auto_arima_sMAPE,auto_arima_MAPE,auto_arima_RMSE,auto_arima_MSE,auto_arima_MAE,auto_arima_MASE,ets_sMAPE,ets_MAPE,ets_RMSE,ets_MSE,ets_MAE,ets_MASE,prophet_sMAPE,prophet_MAPE,prophet_RMSE,prophet_MSE,prophet_MAE,prophet_MASE,dlinear_sMAPE,dlinear_MAPE,dlinear_RMSE,dlinear_MSE,dlinear_MAE,dlinear_MASE,autoformer_sMAPE,autoformer_MAPE,autoformer_RMSE,autoformer_MSE,autoformer_MAE,autoformer_MASE,fedformer_sMAPE,fedformer_MAPE,fedformer_RMSE,fedformer_MSE,fedformer_MAE,fedformer_MASE,patchtst_sMAPE,patchtst_MAPE,patchtst_RMSE,patchtst_MSE,patchtst_MAE,patchtst_MASE,nbeats_sMAPE,nbeats_MAPE,nbeats_RMSE,nbeats_MSE,nbeats_MAE,nbeats_MASE,timesnet_sMAPE,timesnet_MAPE,timesnet_RMSE,timesnet_MSE,timesnet_MAE,timesnet_MASE
quarterly,Q10642,7.197224816777847,6.905287819598035,190.51345096869144,36295.375,175.375,0.39296384315056865,5.972113426148732,6.019940836424056,187.0578125726163,34990.62524445206,150.38062960045477,0.33695880338244827,6.6163496793054275,6.485107161219897,178.59596067248276,31896.51716852701,162.06222122454108,0.36313381771582787,44.20430718718642,57.17254453249774,1447.536306137467,2095361.357586102,1438.0893131704179,3.2223355854438154,38.12549057445117,49.41721721894699,1370.0788941157045,1877116.176101312,1241.8163452148438,2.782545536723126,60.236593342107255,86.61366789083816,2225.3530957995995,4952196.400984861,2204.7120666503906,4.9401119130512905,48.19739771702027,66.3607212843534,1831.4582093807223,3354239.172708042,1651.0001525878906,3.6994062152707783,10.806947051402464,11.598920654599418,336.6286472100245,113318.84612245113,294.5694274902344,0.6600435312970792,40.58907360953301,51.966710418908576,1348.9025504797535,1819538.0906907842,1302.2447204589844,2.917947769488812,9.957668911913709,10.008922323399501,341.7343145040082,116782.3417095244,257.45208740234375,0.576874478647248
quarterly,Q10805,17.748980949459202,18.653025071670644,538.014120632535,289459.1939999999,496.2874999999999,2.3759899844927634,5.748566363353199,5.535293411096529,178.77677281863245,31961.134499444917,152.1157975104113,0.7282585424131508,5.0698964989747815,4.872441838827492,172.9217674030481,29901.937641793873,134.9868530141939,0.6462532519959129,23.9028108622026,27.221896002339207,727.5214524829872,529287.4638229554,723.2287436745255,3.462477397613192,9.12438135952394,9.794443704478683,330.10000674477595,108966.01445290114,256.7152355957031,1.2290312140484918,10.068038113795946,9.424550614148263,289.13398601215954,83598.46186727966,250.72890747070312,1.200371504366327,4.521720748493191,4.522120665172402,151.73839952636447,23024.541890822606,118.629033203125,0.5679397421065099,9.913495111863933,10.506706445908662,301.28025160457724,90769.79000691738,281.33072387695313,1.3468785376656471,13.144840298691868,14.368537517649816,443.03681765474914,196281.62179764744,388.59576904296875,1.860412876129979,13.843334082084416,15.247686245880319,476.8797203655285,227414.26769590468,412.8263024902344,1.9764172179472121
quarterly,Q12004,6.311670536378672,6.156488444376905,761.8062575183565,580348.7739941244,638.7383749999997,0.5717292170492814,15.918207477557539,14.581011725464437,1649.6169370513946,2721236.0390068246,1529.0300281674577,1.3686216063799543,30.05621122870195,25.2784697968906,2985.828953467797,8915174.5393666,2661.0965055093748,2.3819245580594,6.28237191502744,6.540636175456446,729.7279488444291,532502.8793246977,660.896839872122,0.5915630680721709,6.3823956507843285,6.106186343862106,810.2761680063896,656547.4684391189,646.6010917968749,0.5787670671207723,32.129476596788976,27.424987000233692,2950.4013024003584,8704867.845205732,2851.7148881835938,2.552545430308592,26.51274733855254,23.10421797492258,2512.924191219732,6314787.990817346,2389.9817338867188,2.139252061498792,7.901984003353822,7.541500075911936,872.2203922834179,760768.4127150394,789.3354843749996,0.7065273923316946,11.1474168702341,10.635148664465612,1201.8629557376476,1444474.5643744348,1105.4767167968746,0.9895026860731323,10.33345366628136,9.758973366604698,1071.4401403402524,1147983.9743323396,1006.9180742187498,0.9012836941351087
quarterly,Q12311,7.831596188499583,8.245134017814134,135.24669802302466,18291.66932613122,108.97541725000005,1.3556821071130087,6.801213985057347,7.20055608401482,126.29580675760302,15950.630804553803,94.49845278382426,1.1755849605512199,6.7593543358426285,7.148599777079233,125.65110934970842,15788.201280812384,93.83860344845607,1.167376265783877,8.40159539917563,9.051222663594153,153.35324901557246,23517.218983632174,118.44724787788175,1.4735141065479471,6.8487740214765775,6.906050523491477,115.51682230918487,13344.136236411792,94.66841979687499,1.1776993937344735,10.387637540150937,9.91407953333204,178.73878868403733,31947.554580236956,140.83855529492186,1.75206770685681,11.019027127775509,11.302526119239747,176.09833941239077,31010.625143801582,153.88323302929686,1.9143468395622887,9.82502081949975,10.40637445028112,165.91204499604476,27526.806674769578,138.53785032324217,1.7234463476313917,10.218729151803029,10.613066387811406,161.16417530025325,25973.891400210756,143.64377683691404,1.78696538146027,5.399011535233158,5.395394010255912,89.53820363388655,8017.089909983335,74.40019593652343,0.9255574967467881
quarterly,Q12626,25.032858256260553,25.615146765369662,1798.2921685657757,3233854.723525,1631.7175000000002,2.553009552772386,21.87945614761639,27.29895408295629,1969.7915241216085,3880078.6485013296,1503.8823736573886,2.3529968062445388,35.502325105118814,53.61966835133126,3829.843420863878,14667700.628334329,2890.410510628403,4.5223794223375196,30.23590291589397,25.864428491898046,2318.221099454786,5374149.065957357,1920.2149913436442,3.004397033357225,81.38804889420605,56.937414642805365,4322.66734483292,18685452.974084888,4025.0070947265626,6.297586170898787,75.24121043384835,53.11446125051083,4118.172316076545,16959343.224899255,3786.911528930664,5.925058295240363,81.96941558292737,55.536115900648475,4490.922494132089,20168384.848301586,4036.6845849609376,6.315856946398078,45.78765149592581,33.94466289424373,3338.9094483531712,11148316.304302078,2631.288916015625,4.116953908193046,68.61988052847707,49.274942446522005,4063.7956965318785,16514435.463151015,3613.686083984375,5.65402717880561,25.285219163510476,30.826468129502004,2162.7060878693756,4677297.622507259,1764.2574755859373,2.7603835766430107
quarterly,Q13090,3.1106987178286003,3.0500276444023213,272.14426321346554,74062.5,228.75,1.685326986754967,4.186270626977151,4.088435932192541,328.3114132065842,107788.38404170444,306.40931939983545,2.2574858796842183,4.1103475013402235,4.016059734411985,322.35837903872437,103914.9245364739,300.9790574416144,2.2174781549920266,2.5366894103469413,2.500201927893679,203.8557441364014,41557.164417405955,187.44691002549143,1.3810244198897963,3.9188156496970583,3.827898047001186,316.49218452614446,100167.30286613107,286.89288330078125,2.1136975673650276,4.084631783208223,3.9905060510439774,321.7013526081914,103491.7602699399,298.96044921875,2.2026059586480757,2.5437276267350417,2.5064568775823832,208.96499091361667,43666.367427527905,187.8134765625,1.3837251170581542,1.57175630730003,1.5555754455983073,136.3549663496088,18592.676848202944,116.70953369140625,0.8598632863025792,1.3817543901629383,1.3711844206644432,118.31568007583387,13998.60015180707,102.61810302734375,0.7560439709796022,2.158672496581323,2.1300352818412973,178.44070942041768,31841.086778461933,159.65380859375,1.1762573646393835
quarterly,Q15451,6.391423801750425,6.185794163192491,834.5220937758329,696427.125,680.375,1.0789305966778742,6.465365399007064,6.190876718457716,810.0082181103005,656113.3134062241,686.4252069386832,1.088524943005088,5.7412830081937525,5.5037202901903965,755.190838754511,570313.2029387418,612.1234233705795,0.9706980568329558,8.826818359330868,8.383779657868264,1019.4024709469929,1039181.3977728349,924.1383740341685,1.465487660936404,3.6339341192265757,3.575540675252441,462.97679863640155,214347.5160756111,394.167724609375,0.625066497599049,12.609030147417755,11.633493308516115,1487.8700574233783,2213757.307777047,1283.4769287109375,2.0353224743948224,12.182746296885421,11.194215325949472,1494.9769119150412,2234955.967159033,1236.66748046875,1.961092607156747,10.643265717570998,10.029141147677551,1189.1351291477113,1414042.3553731441,1101.470947265625,1.7466995500373237,23.878673118936756,21.10273326163347,2389.249501300471,5708513.179464549,2287.3074340820312,3.6271849709937363,10.111294134460216,9.577878505804224,1111.4923059716941,1235415.146234274,1050.91015625,1.6665208479700908
quarterly,Q15693,3.6088714583770076,3.530820175057415,420.1007963126234,176484.6790625003,378.69875000000025,0.7760557519405229,1.726359547362775,1.7433799535087329,197.7383095974235,39100.43908244651,186.2316600084173,0.3816388381080318,1.0012338623886692,1.0085186589667567,129.04960624533635,16653.800872076357,107.56669410317022,0.22043313234065842,3.5561991205859145,3.622610831010446,393.3282280850059,154707.09500849043,387.5938897142739,0.7942842893718629,2.331849476872496,2.28978606282108,351.0336510119836,123224.62414280306,246.38854492187488,0.5049165002495435,3.8334362051506274,3.7588085766615693,410.4516638679425,168470.56837196244,402.97482910156236,0.8258039774663014,0.921622199190009,0.9206337288232718,126.43869052052668,15986.742460545523,98.68911621093753,0.20224058381345258,1.9115033090805218,1.8845816800088324,250.44882378769202,62724.6133366384,203.32990722656245,0.41667775255320116,1.7975579095964624,1.7757215050250261,223.58264848783728,49989.20070483581,190.79208984374986,0.39098438732104346,0.7996575415778324,0.8041038523813717,102.08353489435565,10421.048096527129,85.69555664062523,0.17561328007209434
quarterly,Q16722,4.0250495481392425,3.9455071375374047,119.56326777066609,14295.375,106.625,0.6290560471976401,4.016364926464703,3.944809921385607,126.69014034147547,16050.39165974275,107.44259604822906,0.6338796227034164,3.9399375480659997,3.986649184394754,137.99817743830775,19043.49697629467,106.64581362208145,0.6291788414282091,7.498513428461854,7.912035336430794,257.7468213316622,66433.42390657579,211.02105998250715,1.2449620057965023,33.92658521471289,28.6041277648781,811.6781635446428,658821.4411752038,776.0650634765625,4.57855494676438,43.52333549527113,35.61414846589167,978.2378132115787,956949.2191969715,966.4304504394531,5.701654574864031,47.71691042289693,38.0474096078422,1062.2777057566918,1128433.924147701,1032.2123260498047,6.089748236282033,9.14931540761974,8.410009163799485,317.26570129741174,100657.52521973848,230.01068115234375,1.356995169040376,9.146834145017571,8.903330391789405,256.6544266125869,65871.49469983578,241.6739501953125,1.4258050159015487,8.967678698701029,8.495844332408414,258.83245100331976,66994.23769238591,231.72540283203125,1.3671115211329277
quarterly,Q17209,8.795127425468348,8.353145700396198,1008.7120500916008,1017500.0,900.0,1.222222222222222,13.816675504880923,12.713164888013479,1593.5051777466226,2539258.7515052953,1408.6319129427281,1.9129569188111122,4.893054258776885,4.742120479490188,634.9619382319113,403176.66300322546,523.2406771722312,0.7105737591227832,6.360674911410847,6.252486812712841,807.88285104277,652674.7010089944,675.5379648246694,0.9173972361816498,18.21402106292804,16.45484391261518,1924.6660031037234,3704339.223503262,1779.5006713867188,2.4166058500313463,13.447566256315982,12.492615619455613,1464.9528893727584,2146086.9680815935,1366.3612060546875,1.8555522551359953,17.501978527239164,15.802084585351967,1940.9786129317167,3767397.9758583307,1739.5863037109375,2.362401153187693,13.208455632181643,12.250066049781719,1480.3690743842722,2191492.596393347,1349.57763671875,1.8327597535686728,13.688290655796948,12.55326458646778,1569.5373138475793,2463447.3795598745,1367.9647216796875,1.8577298689477237,16.03560219601184,14.751821773989708,1682.9381551182753,2832280.8339529037,1604.887451171875,2.1794767855420525
quarterly,Q17646,55.23305108644239,39.819967236172054,5667.340646193768,32118750.0,4462.5,11.5048828125,47.63079127230351,38.38219619909825,4753.102333776646,22591981.795353007,4060.4289114930207,10.468293287442943,48.869164818522094,37.639320132075646,4938.687365054882,24390632.88975274,4149.434441314815,10.697760669014757,58.36185515399427,43.352264774475955,5496.473239321709,30211218.070579678,4718.106194094883,12.16386753165087,80.49346087686658,54.6785102698262,6825.193371559007,46583264.559173,5856.843505859375,15.099674663543702,73.70389632463761,51.86555771772158,6286.423531647396,39519120.81925012,5464.8837890625,14.089153518676758,93.7062013069194,61.22596601644378,7324.261806531794,53644811.01062037,6444.14338684082,16.61380716919899,60.05591691525878,43.62563446948349,5615.891482664414,31538237.145062715,4750.202453613281,12.24661570072174,54.23378914431678,40.463160674492,5282.455302198103,27904334.019720852,4377.9334716796875,11.286859731674195,55.97285785223083,41.34919030717354,5398.461465173295,29143386.190961003,4502.3531494140625,11.60762921333313
quarterly,Q18256,30.956704528868684,24.90723763299349,1951.396935531057,3807950.0,1405.0,0.681961846709561,35.10936309725221,28.046499035322004,1982.3095630927473,3929551.2039289586,1550.09101351058,0.752386427147025,25.317342015355887,21.335820993336448,1562.5918057184338,2441693.1512983954,1189.4301379388703,0.5773280949471884,25.30084134588847,21.260702493280395,1606.0077590136004,2579260.922011887,1199.287419645141,0.5821126430154765,24.985847458384686,26.47806863155121,1634.7973127784453,2672562.253867626,1202.9986572265625,0.5839140112963336,34.65241703353551,32.91147960799624,2136.7068064048144,4565515.976536661,1712.5147705078125,0.8312240109700411,43.810558959732134,42.80334067010843,2446.6253322544917,5985975.516429402,2153.8912658691406,1.0454602599884077,27.542520808442568,24.082732936841573,1553.0793725727722,2412055.537511036,1258.2281494140625,0.6107214180472366,30.199551716994094,30.01632714394042,1626.357131903047,2645037.5204919055,1424.7738342285156,0.6915597118391035,28.2115259921164,22.669857011424888,1862.2924971351874,3468133.3448860124,1301.9179382324219,0.6319276593745812
quarterly,Q18554,5.420168558077075,5.26081700306603,114.78342105896657,13175.23375000001,108.13750000000005,1.2546015971681181,0.6495251978253183,0.6481833351395185,15.84228343484649,250.97794443001146,13.326274611586456,0.1546102454005068,0.44803277350665305,0.44978938867158486,12.002140889808103,144.05138593880366,9.083064561648968,0.1053809021498178,10.273807908292307,10.838919502412004,221.9375357556388,49256.26977728546,220.74857604974352,2.5611052232999274,7.714574442070673,7.334677270447769,175.41703082117843,30771.134702118266,151.21082458496096,1.7543344541292343,10.935182942616796,10.336678869796653,218.79870174662886,47872.87188601025,212.0745330810547,2.4604697530659947,6.078595762081596,5.893165625103543,122.25168636194037,14945.474818338236,120.26703796386721,1.3953274110844658,0.6915840084502057,0.6911576170813202,18.694423419279595,349.4814669793094,14.144058227539062,0.16409809772474268,5.828101455753304,5.646122183046894,122.67879038556386,15050.085610465114,116.13128051757815,1.3473447233247693,0.9396810782651356,0.9328386085204649,25.150416923138003,632.5434714076665,19.348251342773438,0.22447668049523736
quarterly,Q18754,3.12661257309306,3.0698356356859158,88.07721975365558,7757.596639533738,80.88631249999997,0.6808521551928307,3.2753928706770776,3.354288054292551,105.69627503801445,11171.702556911596,87.8998415721739,0.739887809516882,2.050020981444047,2.0739688293876726,61.956785451017794,3838.64326342345,54.34149861431632,0.45741393450178,1.5716650201294682,1.5860673626940645,48.07631293628419,2311.3318655475264,41.516026750252195,0.3494568538768834,9.639715332268793,9.262197941807049,294.86843897003905,86947.39630062765,243.54616445312507,2.0500246065347314,4.460949728845149,4.435462784805385,120.30067834299885,14472.253209785671,116.80121831054686,0.9831621538673082,6.542389180971522,6.309869040719411,176.69734779692527,31221.952718467568,166.29236015625003,1.399748712793469,2.71664543682449,2.670458385476703,82.50392805658879,6806.898144766779,70.41643735351562,0.5927230658851221,2.5621665664941253,2.522881890451356,73.64847370104457,5424.097678493453,66.62161430664065,0.5607805360530167,1.225097097824692,1.2167892874411521,37.06562704324113,1373.860708108648,32.14511601562498,0.2705781836471017
quarterly,Q18855,42.75060013690587,55.961826572004526,1497.7767690814276,2243335.25,1439.5,2.0867430274817265,56.16654180184659,81.01804478460284,2136.007285491496,4562527.123672749,2075.089155305985,3.0081124183658976,52.11610335998381,72.57379850168135,1917.3069530075838,3676065.952051225,1869.6126091686147,2.710247361079906,68.23941092471107,107.1135532255028,2813.07159187422,7913371.781009757,2764.9045174409566,4.008089769657967,43.60782184181583,59.15590878295539,1617.119121048406,2615074.2516603693,1486.4385070800781,2.154786516449948,41.467117233533976,55.1496474024149,1539.4551221629906,2369922.0731538683,1404.108642578125,2.0354386382262826,38.883604207951336,49.33710660815384,1325.8176128731927,1757792.3426047713,1288.6798706054688,1.8681095759930637,51.07933734837364,70.58928518034597,1855.5609629856615,3443106.4873562753,1815.2986450195312,2.6315121849889076,50.04662155208772,69.57063243375943,1856.9814106665203,3448379.95956102,1778.6771850585938,2.57842460164074,46.18593293838712,62.2813829129003,1649.9475590535596,2722326.9476267993,1587.9338989257812,2.301917326630946
