model,series_id,category,strategy,sMAPE,MAPE,RMSE,MSE,MAE,MASE
autoformer,T639,monthly,from_scratch,10.581540325221937,9.817315527493989,810.4995499115441,656909.5204068157,669.1366373697916,1.8156236472362628
autoformer,T710,monthly,pretrain_finetune,24.147454597818147,21.129378252619997,665.4160844493932,442778.565443962,542.3698255750868,1.0008443153802307
autoformer,T710,monthly,from_scratch,23.72829794224979,21.611403846753184,695.9279523985227,484315.71492960054,521.1325141059028,0.9616547413006721
autoformer,T727,monthly,pretrain_finetune,6.846808054733613,6.981174227435854,581.7176534323203,338395.42831480503,500.47968207465277,0.6907346701756709
autoformer,T727,monthly,from_scratch,5.684161013162528,5.616928699338194,447.4567700252853,200217.5610414611,403.8815104166667,0.5574151596549637
autoformer,T742,monthly,pretrain_finetune,21.665438884781178,24.757567705293887,1174.6652794658355,1379838.5187825495,1106.0922037760417,2.082932937384885
autoformer,T742,monthly,from_scratch,12.979692128007223,14.307692478180545,750.1576399950895,562736.4848430024,638.2784559461805,1.2019714220702147
autoformer,T779,monthly,pretrain_finetune,12.746518606438851,14.0035959007538,512.7119606197442,262873.5545625422,420.3193359375,0.8476643584495367
autoformer,T779,monthly,from_scratch,21.217655136855832,23.41063279025006,836.8371961460417,700296.4928535686,728.9325086805555,1.4700492090033006
autoformer,T917,monthly,pretrain_finetune,7.490660529814443,7.190093176955926,490.3068234891676,240400.78116003776,462.60295138888875,1.2527749212365116
autoformer,T917,monthly,from_scratch,3.688400997924706,3.580454994582041,312.7853810068105,97834.69457157562,234.55591362847224,0.6352008030628514
autoformer,T918,monthly,pretrain_finetune,11.42251814197699,10.753876106431663,749.0078801789149,561012.8045701118,717.1467068142362,2.519299415822809
autoformer,T918,monthly,from_scratch,2.8754925887549505,2.824867091064734,211.2721205332971,44635.90891463602,188.72968750000007,0.6629976641450749
autoformer,T981,monthly,pretrain_finetune,8.68751890955819,8.24777393586255,434.44527349825705,188742.69566497538,393.26093207465277,0.9114927833602008
autoformer,T981,monthly,from_scratch,4.933429715310666,4.7792529572906375,263.7018007820049,69538.63973567222,230.33528645833334,0.5338667897987914
autoformer,T1014,monthly,pretrain_finetune,10.314293331158058,9.703417918529897,740.4366578361507,548246.444267569,660.3976616753473,1.937756496257764
autoformer,T1014,monthly,from_scratch,8.722507839004281,8.251612056418073,674.1414333104954,454466.672105929,563.0601128472222,1.6521460549775662
autoformer,T1039,monthly,pretrain_finetune,6.005975092460743,6.244580896908133,324.6053679619093,105368.64490968651,289.9969889322917,0.443798917698554
autoformer,T1039,monthly,from_scratch,13.559916767809177,14.747208805625094,748.6723844591019,560510.3392516772,688.4625108506945,1.0535934125264461
autoformer,T1075,monthly,pretrain_finetune,7.471863708198594,7.921991868755186,497.9447787054925,247949.0026400619,401.35834418402777,1.3035570152985518
autoformer,T1075,monthly,from_scratch,12.961065436171907,13.562785652002878,801.7411994911349,642788.9509614839,744.8084309895834,2.419035929709758
autoformer,T1084,monthly,pretrain_finetune,22.436257940595283,20.097078136105058,1994.032859490512,3976167.0447279084,1951.0044487847222,5.182795991085854
autoformer,T1084,monthly,from_scratch,22.77693338007611,20.35463574157835,2035.2046295008658,4142057.8839417566,1981.3090277777778,5.263299370057946
autoformer,T1112,monthly,pretrain_finetune,24.98090912092813,22.135931904451773,1870.2626946897774,3497882.5471482673,1840.0828179253472,4.954988573130733
autoformer,T1112,monthly,from_scratch,14.493412733519573,13.479155590528494,1136.2660806570454,1291100.6060517232,1116.2303331163193,3.0057932673971988
autoformer,T1113,monthly,pretrain_finetune,11.912588546615947,10.95897901312851,844.7444717209023,713593.2225030264,696.0517578125,1.998553459981656
autoformer,T1113,monthly,from_scratch,16.382607071369705,14.843036432923112,1058.3925408158568,1120194.7704546452,936.6327582465278,2.6893267903074656
autoformer,T1174,monthly,pretrain_finetune,10.681997634457773,10.583614415438836,976.3772026126195,953312.4417816442,724.6962836371526,1.1008103767585495
autoformer,T1174,monthly,from_scratch,12.050335475982465,12.230714490514183,1140.0699839276108,1299759.5682527027,818.4734863281251,1.24325752345497
autoformer,T1190,monthly,pretrain_finetune,5.032929008745922,4.894521258636714,263.6780990984508,69526.13994417242,248.7343804253472,1.0753620765360754
autoformer,T1190,monthly,from_scratch,2.909889953037238,2.8533214296899527,176.52934254540537,31162.60877951307,144.65276692708338,0.6253823840250498
autoformer,T1206,monthly,pretrain_finetune,18.85614214487802,16.954833489203047,1312.143489967772,1721720.5382648045,1184.0333116319443,0.94999025732687
autoformer,T1206,monthly,from_scratch,47.905027956884695,37.946024201665686,2715.116790244038,7371859.184665088,2588.282755533854,2.076667418736134
autoformer,T1318,monthly,pretrain_finetune,3.3121842441737686,3.249931201909491,291.51866921800405,84983.13450263607,270.4642740885417,1.4287745469197102
autoformer,T1318,monthly,from_scratch,2.9919239506803206,2.938103032851595,269.1399664753075,72436.32155432965,243.446044921875,1.2860460543442371
autoformer,T1376,monthly,pretrain_finetune,5.78704222576213,5.6062481079235615,343.4672463789765,117969.74933515655,324.6363932291667,2.287812754893964
autoformer,T1376,monthly,from_scratch,2.6957962342367794,2.658518848803994,156.90642193643833,24619.62524489562,153.59117296006946,1.0824043510399675
fedformer,T121,monthly,pretrain_finetune,8.491885131845004,9.182604842580178,936.4855336985693,877005.154826694,697.6813151041666,0.5801614347348081
fedformer,T121,monthly,from_scratch,12.1728960250011,12.567683664239715,1163.3164776196227,1353305.227101326,1010.6732855902778,0.8404319432413825
fedformer,T125,monthly,pretrain_finetune,10.411311872476043,10.93839990507524,756.5064346100821,572301.9856064585,643.0256618923611,0.6878222933023062
fedformer,T125,monthly,from_scratch,11.346768168809497,11.317376949510024,904.382584254352,817907.8587025801,682.11767578125,0.7296376674566305
fedformer,T133,monthly,pretrain_finetune,18.747652126763757,22.159032011621623,589.8195545088058,347887.10688096617,449.3325602213542,0.8658087869877872
fedformer,T133,monthly,from_scratch,25.62605745292725,32.11683940270593,766.2634925860517,587159.7400701741,643.983384874132,1.2408770755973886
fedformer,T182,monthly,pretrain_finetune,28.355134721839914,34.72870132380662,863.9527781247489,746414.4028294715,755.5882839626736,0.5780294836120885
fedformer,T182,monthly,from_scratch,42.9699030069923,58.372920756198376,1596.492135983429,2548787.1402569315,1360.6014133029514,1.0408680878543568
fedformer,T260,monthly,pretrain_finetune,59.46991532937891,101.45952352371752,1956.4110694321541,3827544.2725966647,1358.119920518663,0.8471957277707591
fedformer,T260,monthly,from_scratch,59.9199397302058,115.10667939150214,2161.1289932293835,4670478.525376649,1430.7000122070312,0.8924712168278026
fedformer,T284,monthly,pretrain_finetune,15.134242292647846,17.254026238699417,383.27699129294916,146901.25205457542,303.6219482421875,0.6394845772542782
fedformer,T284,monthly,from_scratch,25.04583484636061,22.05267554057244,540.2183107712276,291835.8232925187,456.6657443576389,0.9618234194456633
fedformer,T527,monthly,pretrain_finetune,5.970503373070949,5.7755426379297665,402.28124392819853,161830.19921641878,319.5115017361111,0.6506432638690411
fedformer,T527,monthly,from_scratch,8.919442242292117,9.205862712762618,644.3954454954763,415245.49017531343,507.91875542534723,1.0343099231626163
fedformer,T574,monthly,pretrain_finetune,21.195168757710444,18.760327976816072,921.5010201187114,849164.1300798258,811.9446885850695,2.2141817031451665
fedformer,T574,monthly,from_scratch,24.180258786152006,20.818114525939542,1065.8072433532548,1135945.0799842642,902.7201470269097,2.461727332794887
fedformer,T608,monthly,pretrain_finetune,33.76317970036273,30.31028091987244,1971.8788534135483,3888306.2125395304,1804.7189263237847,2.637275277775741
fedformer,T608,monthly,from_scratch,30.64997357677899,27.006650196144516,1922.1609136387617,3694702.577920599,1640.2616238064236,2.396950221140906
fedformer,T616,monthly,pretrain_finetune,8.420797859996169,8.045469921229646,754.7334759031521,569622.6196488539,714.6374782986111,2.5238908431500873
fedformer,T616,monthly,from_scratch,8.873513557899255,8.452855400235086,794.3906845303308,631056.5596685675,749.3810763888889,2.6465950837489802
fedformer,T634,monthly,pretrain_finetune,12.84711746135182,11.820139903847728,1179.648040632282,1391569.4997675817,930.4075792100695,1.164422608245895
fedformer,T634,monthly,from_scratch,17.08317625421621,15.622347942302305,1399.6111254359832,1958911.3024441798,1193.033230251736,1.4931035566941533
fedformer,T639,monthly,pretrain_finetune,11.97739733967394,11.19644345348561,825.2042261339338,680962.0148293045,759.7906087239584,2.0616025473806037
fedformer,T639,monthly,from_scratch,9.605999354907437,8.98620624143251,732.9285999021048,537184.3325544596,613.5699598524305,1.6648499964383652
fedformer,T710,monthly,pretrain_finetune,24.95320507711429,21.522695169265386,710.3466382855676,504592.3465236069,557.7335544162327,1.0291952669793538
fedformer,T710,monthly,from_scratch,37.631995157982324,28.65760396062102,1059.524200378583,1122591.5311878754,757.7532958984375,1.398295116909286
fedformer,T727,monthly,pretrain_finetune,4.805445217225691,4.701670208933787,385.9863261823414,148985.44399974082,334.18153211805554,0.4612190636980428
fedformer,T727,monthly,from_scratch,8.926446538090715,9.213493372568058,743.7303709556753,553134.8646818665,657.3683539496528,0.9072638299063005
fedformer,T742,monthly,pretrain_finetune,22.658740772125974,26.210511413684834,1262.9896747471378,1595142.918517881,1165.7362196180557,2.1952513179783995
fedformer,T742,monthly,from_scratch,22.70466342149962,26.066239147205366,1235.416565901563,1526254.0913040107,1172.471950954861,2.207935682456253
fedformer,T779,monthly,pretrain_finetune,15.72008200805525,17.34305854346374,585.1273861368675,342374.0580073628,530.2295600043403,1.0693219687587532
fedformer,T779,monthly,from_scratch,20.406883487553102,20.80544668047107,842.5800820094898,709941.1945991185,666.4703233506945,1.344080775652745
fedformer,T917,monthly,pretrain_finetune,17.212071774022274,15.699923873095702,1078.5265136591584,1163219.4406657787,1014.1340115017362,2.7463760284450074
fedformer,T917,monthly,from_scratch,3.162126872512013,3.110084324519154,279.4469375430593,78090.59090219447,201.94383138020834,0.5468840323910144
fedformer,T918,monthly,pretrain_finetune,16.9110089215649,15.509300019186426,1071.213530595844,1147498.4281316132,1034.4947699652778,3.634126804015799
fedformer,T918,monthly,from_scratch,6.696691528987518,6.453726129454057,456.45877911447525,208354.6170306773,430.208664279514,1.51130086257516
fedformer,T981,monthly,pretrain_finetune,7.780743634806138,7.452521668162501,377.2121573515986,142289.01165384718,355.93505859375,0.8249795766427832
fedformer,T981,monthly,from_scratch,4.856956241834558,4.725887375407497,242.0582867390941,58592.21417906549,226.70448133680554,0.5254513780552429
fedformer,T1014,monthly,pretrain_finetune,11.743545888636966,10.91399515720962,860.2495605683555,740029.3064580488,745.705832248264,2.188070013861949
fedformer,T1014,monthly,from_scratch,10.2470819361114,9.522998468404523,805.2259763858683,648388.873046575,652.210470920139,1.9137334219910267
fedformer,T1039,monthly,pretrain_finetune,13.672708144169263,14.89585743915497,753.5042806956297,567768.7010266384,691.9808756510416,1.0589777666751277
fedformer,T1039,monthly,from_scratch,16.399945836311446,18.276700225569222,945.5478007777299,894060.6435556015,848.3338487413195,1.298253631200112
fedformer,T1075,monthly,pretrain_finetune,8.356042941780299,8.206325996266964,547.4414237226533,299692.11240748566,436.41436089409723,1.4174141635876663
fedformer,T1075,monthly,from_scratch,12.383846742060783,13.98619133412326,934.5358608423012,873357.275200261,708.4611002604166,2.3009847700765667
fedformer,T1084,monthly,pretrain_finetune,29.2888457412045,25.385504702964045,2543.5084751724817,6469435.363274243,2472.018853081597,6.566858117427928
fedformer,T1084,monthly,from_scratch,20.215388732280402,18.310626111470523,1805.170834160535,3258641.740503841,1774.2090386284722,4.713143272676652
fedformer,T1112,monthly,pretrain_finetune,33.42234690079561,28.508771575086683,2409.8583755866166,5807417.390384966,2369.41650390625,6.380382223817468
fedformer,T1112,monthly,from_scratch,21.114323361628458,19.064229730523756,1595.9875659192076,2547176.310568717,1580.3631998697917,4.255613671552055
fedformer,T1113,monthly,pretrain_finetune,14.016651642609796,12.887340020668253,914.7029689583068,836681.5214211411,814.0716688368055,2.3374206474816557
fedformer,T1113,monthly,from_scratch,18.94112427522025,17.01200155853218,1177.1961171193159,1385790.698160794,1071.4475640190972,3.0764166776748683
fedformer,T1174,monthly,pretrain_finetune,12.056872136292746,11.95800566439814,1005.4552067758214,1010940.1728326096,818.8714626736112,1.2438620477235598
fedformer,T1174,monthly,from_scratch,16.735841347084822,17.196149568792375,1421.934026496747,2021896.3757092515,1148.8494140624998,1.7450970632632403
fedformer,T1190,monthly,pretrain_finetune,10.086731372742817,9.517505873820992,526.4646447106086,277165.02213026735,483.7971516927083,2.091617205377262
fedformer,T1190,monthly,from_scratch,1.176369792570458,1.1683517798647858,73.73105967340112,5436.269160562637,59.35232747395841,0.25660000041209013
fedformer,T1206,monthly,pretrain_finetune,26.79554293696737,23.120663972374935,1788.279612791672,3197943.973526332,1615.0541178385417,1.2958129318908798
fedformer,T1206,monthly,from_scratch,55.342283952639484,42.4056526756382,3049.640568061141,9300307.594364278,2891.9352756076387,2.3202981788245096
fedformer,T1318,monthly,pretrain_finetune,3.2395645829356416,3.175229531062725,296.6241646119831,87985.89503175682,264.5156521267361,1.3973499172642125
fedformer,T1318,monthly,from_scratch,2.361813421621905,2.3272957557236613,219.40587459350922,48138.9378061427,193.72550455729166,1.023388656166929
fedformer,T1376,monthly,pretrain_finetune,9.047839493340284,8.606024617371515,531.950894167271,282971.7538053592,498.5648600260417,3.5135402859910276
fedformer,T1376,monthly,from_scratch,1.2468771621801846,1.2368386710727801,81.91860109432123,6710.657205250528,71.58856879340277,0.5045067164559542
patchtst,T121,monthly,pretrain_finetune,8.556166393768029,9.006711449282605,887.4045773944852,787486.8839806848,701.7559407552084,0.5835497161930304
patchtst,T121,monthly,from_scratch,8.64966651577002,8.92509875508949,883.1600150573288,779971.6121960613,700.5432671440972,0.5825413095654539
patchtst,T125,monthly,pretrain_finetune,8.976230090691823,9.405891520910773,665.8128950770717,443306.8112509118,548.5861273871528,0.5868035921036467
patchtst,T125,monthly,from_scratch,9.293104541160764,9.344135173761531,670.555392097349,449644.5338708295,554.3170572916666,0.5929337694562533
patchtst,T133,monthly,pretrain_finetune,17.712428148187264,20.475037703497463,552.2145324830396,304940.889885462,419.60236273871527,0.8085223392692635
patchtst,T133,monthly,from_scratch,30.667057367118733,37.72782252497663,902.0101375474537,813622.2882383764,800.3541802300347,1.542184438190284
patchtst,T182,monthly,pretrain_finetune,32.21774827286416,41.265089515608224,988.46523231014,977063.5154859391,890.573499891493,0.6812939681398241
patchtst,T182,monthly,from_scratch,41.827209528375,64.38139406388132,1597.2210334686706,2551115.029754728,1325.2793646918403,1.0138465128085872
patchtst,T260,monthly,pretrain_finetune,55.22550447492427,70.36668327829774,2009.6028753732214,4038503.7167083193,1198.2758653428818,0.747484944791625
patchtst,T260,monthly,from_scratch,58.685966061499826,106.5658529148442,2057.768184325238,4234409.900421186,1460.570793999566,0.9111046219766966
patchtst,T284,monthly,pretrain_finetune,15.535889318421455,17.38033594251423,375.9068263916785,141305.94212786356,310.5850423177083,0.6541501549473453
patchtst,T284,monthly,from_scratch,14.428254053901979,13.189888873125325,393.9358122464787,155185.4241702929,300.91013590494794,0.6337729935689995
patchtst,T527,monthly,pretrain_finetune,6.8487168731412975,6.569556598649504,414.81314268666375,172069.94334558645,363.2577311197917,0.7397267219401996
patchtst,T527,monthly,from_scratch,6.053080413803959,6.062430377757593,432.99828030980376,187487.5107512474,337.7824978298611,0.6878497508592791
patchtst,T574,monthly,pretrain_finetune,15.670809288368012,14.25458312577789,720.5454353166481,519185.7243556579,619.9670138888889,1.6906565656565657
patchtst,T574,monthly,from_scratch,16.818741116004944,15.270763662022894,731.3454422059251,534866.1558353802,653.9002685546875,1.7831929079289797
patchtst,T608,monthly,pretrain_finetune,23.125655771209427,22.50073698121133,1467.738244001987,2154255.5529060364,1285.8524848090278,1.8790443872393623
patchtst,T608,monthly,from_scratch,18.469217344696894,18.33578736955939,1214.733081668055,1475576.4596987697,1034.9815266927083,1.5124411638222979
patchtst,T616,monthly,pretrain_finetune,8.317571729174325,7.950956556396574,746.1060709654769,556674.2691315413,706.3872884114584,2.4947535821712647
patchtst,T616,monthly,from_scratch,4.707076983363948,4.569912215560882,463.89959337435226,215202.8327328894,408.1593424479167,1.4414995829815827
patchtst,T634,monthly,pretrain_finetune,13.803199848044065,12.486847379804145,1271.718700711596,1617268.45373959,990.3294270833334,1.2394159293995546
patchtst,T634,monthly,from_scratch,15.798878405426217,14.319100889425574,1380.2523988347918,1905096.684489197,1103.2030164930557,1.380679352354614
patchtst,T639,monthly,pretrain_finetune,12.366440278129039,11.459531992891161,883.8403240171582,781173.7183587551,778.6244574652778,2.1127059831117916
patchtst,T639,monthly,from_scratch,10.031286227252668,9.39956059368733,737.113028456522,543335.6167203453,636.5033908420139,1.7270771669317027
patchtst,T710,monthly,pretrain_finetune,19.089841623889274,19.21081724974246,535.0976487137183,286329.4936589499,445.84381781684027,0.8227232223626499
patchtst,T710,monthly,from_scratch,29.487110207329657,27.24279985277508,789.5363939292138,623367.7173387466,668.6719089084202,1.233911709921977
patchtst,T727,monthly,pretrain_finetune,6.083157578483348,5.807894721679988,554.6763784454631,307665.88480537466,420.5557454427083,0.5804280263979267
patchtst,T727,monthly,from_scratch,9.234413490007649,9.224644335413913,741.7439056885123,550184.0216260486,672.2470160590278,0.9277985451662127
patchtst,T742,monthly,pretrain_finetune,18.80568769915444,21.315163206986092,1041.0271429147049,1083737.5122851531,941.6589626736111,1.7732811626739295
patchtst,T742,monthly,from_scratch,18.166775635468056,20.65756811999616,1046.4120442145197,1094978.16627721,911.9978569878472,1.7174249747528716
patchtst,T779,monthly,pretrain_finetune,13.881851159394248,15.440884501019134,562.7452798966937,316682.25004600815,461.89906141493054,0.9315188193506049
patchtst,T779,monthly,from_scratch,13.676176242097968,14.499239753719797,580.1956443510893,336626.98572397564,450.8615315755208,0.909259266077086
patchtst,T917,monthly,pretrain_finetune,10.09739598201127,9.52071946243042,681.4790341673629,464413.67400968174,617.7307996961805,1.6728766031675986
patchtst,T917,monthly,from_scratch,8.904428701322447,8.445266923119512,610.3335006986115,372506.982075022,547.9195475260416,1.4838207709981528
patchtst,T918,monthly,pretrain_finetune,9.963419277642853,9.458660758653973,654.7299399848766,428671.29431260016,631.0857530381945,2.2169717212060687
patchtst,T918,monthly,from_scratch,6.720266923442413,6.489185786765615,445.6981343029231,198646.8269211065,432.2078504774306,1.518323900640699
patchtst,T981,monthly,pretrain_finetune,4.966705523373917,4.813775365821379,258.5237178912342,66834.51271230644,229.35853407118054,0.5316028915078455
patchtst,T981,monthly,from_scratch,10.24384036940355,9.713093496752485,478.1443832914494,228622.0512731605,464.412109375,1.0764056423485364
patchtst,T1014,monthly,pretrain_finetune,12.322379310581995,11.488444217411686,857.9166050084652,736020.901149251,779.9972276475695,2.2886887441466333
patchtst,T1014,monthly,from_scratch,11.63964955588885,10.920508094920727,791.5690709770661,626581.5941274954,736.4577311197917,2.16093398797978
patchtst,T1039,monthly,pretrain_finetune,11.111545879260259,11.868993112409296,587.708578247383,345401.3729455604,552.6554633246528,0.8457601487060227
patchtst,T1039,monthly,from_scratch,7.904316816022253,8.399341692170184,484.8522846555727,235081.7379357285,386.58485243055554,0.5916128292883512
patchtst,T1075,monthly,pretrain_finetune,9.604156468941628,10.306854449285002,600.8191261136328,360983.62230394944,539.5093587239584,1.7522526180778135
patchtst,T1075,monthly,from_scratch,15.81835546897696,17.872498586100395,1044.482293637846,1090943.2617229754,936.0572645399305,3.040185987394646
patchtst,T1084,monthly,pretrain_finetune,24.26351480377214,21.52322842881338,2156.1221811400114,4648862.860003961,2095.6908365885415,5.567151870510643
patchtst,T1084,monthly,from_scratch,23.39772749211651,20.882479240476265,2059.1741359686794,4240198.122242358,2023.5988226996528,5.37564118440976
patchtst,T1112,monthly,pretrain_finetune,26.811868630437903,23.49508492498901,2007.4378491224434,4029806.718089342,1954.1259223090278,5.262084685088678
patchtst,T1112,monthly,from_scratch,13.76152952288,12.766681706223284,1125.182477149757,1266035.6068848637,1060.3280436197917,2.8552591702528938
patchtst,T1113,monthly,pretrain_finetune,16.87047704465031,15.280105663887781,1076.036088502113,1157853.663758927,964.6474338107639,2.7697645252183363
patchtst,T1113,monthly,from_scratch,13.785421024120136,12.713700172826762,891.8488482469504,795394.368119412,801.6860622829861,2.3018582104153373
patchtst,T1174,monthly,pretrain_finetune,9.445231459449971,9.726254185058982,852.6764498106978,727057.1280617755,643.1193250868055,0.9768953457252367
patchtst,T1174,monthly,from_scratch,12.850932996491343,13.47261617465128,1097.5167249131182,1204542.961464017,881.7176757812499,1.3393251611559263
patchtst,T1190,monthly,pretrain_finetune,4.740300862868129,4.616910174407457,249.3866468415301,62193.699622862056,234.7478081597222,1.0148934377839085
patchtst,T1190,monthly,from_scratch,1.766010116217117,1.74664611849111,99.5321561113197,9906.650100168115,88.80629882812497,0.3839393884914026
patchtst,T1206,monthly,pretrain_finetune,30.365181692502702,25.979626420399672,1930.108551023396,3725319.0187336337,1801.535373263889,1.4454331951789043
patchtst,T1206,monthly,from_scratch,46.68565447645271,36.50795085688272,2569.6562845111107,6603133.420527445,2436.2304416232637,1.9546706679690666
patchtst,T1318,monthly,pretrain_finetune,3.6246769777118075,3.55145065349551,315.7468370671387,99696.06511790222,295.51255967881946,1.5610964700867183
patchtst,T1318,monthly,from_scratch,2.5819761022492416,2.5434356205872968,229.78025473991548,52798.96546834045,211.69561089409723,1.1183188669165496
patchtst,T1376,monthly,pretrain_finetune,5.906264533858504,5.721081044312449,347.56284560656815,120799.93164613511,331.2071940104167,2.3341192139070146
patchtst,T1376,monthly,from_scratch,2.746529554639679,2.705227146591561,165.07318070527515,27249.154988156424,156.36935763888889,1.101983075040783
