category,series_id,seasonal_naive_direct_sMAPE,seasonal_naive_direct_MAPE,seasonal_naive_direct_RMSE,seasonal_naive_direct_MSE,seasonal_naive_direct_MAE,seasonal_naive_direct_MASE,seasonal_naive_rollout_sMAPE,seasonal_naive_rollout_MAPE,seasonal_naive_rollout_RMSE,seasonal_naive_rollout_MSE,seasonal_naive_rollout_MAE,seasonal_naive_rollout_MASE,auto_arima_direct_sMAPE,auto_arima_direct_MAPE,auto_arima_direct_RMSE,auto_arima_direct_MSE,auto_arima_direct_MAE,auto_arima_direct_MASE,auto_arima_rollout_sMAPE,auto_arima_rollout_MAPE,auto_arima_rollout_RMSE,auto_arima_rollout_MSE,auto_arima_rollout_MAE,auto_arima_rollout_MASE,ets_direct_sMAPE,ets_direct_MAPE,ets_direct_RMSE,ets_direct_MSE,ets_direct_MAE,ets_direct_MASE,ets_rollout_sMAPE,ets_rollout_MAPE,ets_rollout_RMSE,ets_rollout_MSE,ets_rollout_MAE,ets_rollout_MASE,dlinear_direct_sMAPE,dlinear_direct_MAPE,dlinear_direct_RMSE,dlinear_direct_MSE,dlinear_direct_MAE,dlinear_direct_MASE,dlinear_rollout_sMAPE,dlinear_rollout_MAPE,dlinear_rollout_RMSE,dlinear_rollout_MSE,dlinear_rollout_MAE,dlinear_rollout_MASE,autoformer_direct_sMAPE,autoformer_direct_MAPE,autoformer_direct_RMSE,autoformer_direct_MSE,autoformer_direct_MAE,autoformer_direct_MASE,autoformer_rollout_sMAPE,autoformer_rollout_MAPE,autoformer_rollout_RMSE,autoformer_rollout_MSE,autoformer_rollout_MAE,autoformer_rollout_MASE,fedformer_direct_sMAPE,fedformer_direct_MAPE,fedformer_direct_RMSE,fedformer_direct_MSE,fedformer_direct_MAE,fedformer_direct_MASE,fedformer_rollout_sMAPE,fedformer_rollout_MAPE,fedformer_rollout_RMSE,fedformer_rollout_MSE,fedformer_rollout_MAE,fedformer_rollout_MASE,patchtst_direct_sMAPE,patchtst_direct_MAPE,patchtst_direct_RMSE,patchtst_direct_MSE,patchtst_direct_MAE,patchtst_direct_MASE,patchtst_rollout_sMAPE,patchtst_rollout_MAPE,patchtst_rollout_RMSE,patchtst_rollout_MSE,patchtst_rollout_MAE,patchtst_rollout_MASE,nbeats_direct_sMAPE,nbeats_direct_MAPE,nbeats_direct_RMSE,nbeats_direct_MSE,nbeats_direct_MAE,nbeats_direct_MASE,nbeats_rollout_sMAPE,nbeats_rollout_MAPE,nbeats_rollout_RMSE,nbeats_rollout_MSE,nbeats_rollout_MAE,nbeats_rollout_MASE,timesnet_direct_sMAPE,timesnet_direct_MAPE,timesnet_direct_RMSE,timesnet_direct_MSE,timesnet_direct_MAE,timesnet_direct_MASE,timesnet_rollout_sMAPE,timesnet_rollout_MAPE,timesnet_rollout_RMSE,timesnet_rollout_MSE,timesnet_rollout_MAE,timesnet_rollout_MASE
quarterly,Q10642,7.197224816777847,6.905287819598035,190.51345096869144,36295.375,175.375,0.39296384315056865,7.197224816777847,6.905287819598035,190.51345096869144,36295.375,175.375,0.39296384315056865,5.972113426148732,6.019940836424056,187.0578125726163,34990.62524445206,150.38062960045477,0.33695880338244827,5.972113426148732,6.019940836424056,187.0578125726163,34990.62524445206,150.38062960045477,0.33695880338244827,6.6163496793054275,6.485107161219897,178.59596067248276,31896.51716852701,162.06222122454108,0.36313381771582787,15.948248878533178,17.690259499958145,520.3124742588282,270725.0708693437,459.5874813946145,1.0298005015122917,45.52449301427918,60.02110643593522,1562.9979097945077,2442962.4660219997,1515.3235473632812,3.395394809912631,41.91177313265628,53.729964293018995,1371.6831141357109,1881514.5656050418,1347.5809983822521,3.0195330467909907,47.8982870244704,64.31915680398619,1725.6787867403089,2977967.2750055045,1654.2579345703125,3.7067059474330546,44.965760411024135,59.71668246269244,1651.3632576251382,2727000.608634309,1542.0902318790413,3.455371084841851,40.90393322523633,56.2180550652807,1610.1755984068916,2592665.457704991,1390.1744995117188,3.114972567230468,70.67787633363648,110.57692228384373,2843.2267503509124,8083938.353911009,2802.4891875729077,6.27955479137029,29.18784212612217,34.9671733834759,940.3072439131726,884177.7129555866,881.0715026855469,1.974222345178954,38.47020243924676,48.93547163955874,1303.6564820334079,1699520.2231477213,1231.0481207641699,2.7584171098433274,34.57070335848314,42.24180090082751,1078.329673911565,1162794.885638222,1059.6415405273438,2.3743453293092744,47.9828024746413,63.51922538209178,1626.6790430994397,2646084.709258909,1610.4618647800303,3.6085718239851294,9.07333317258868,9.614989630791632,284.54059166052355,80963.34830252081,249.10751342773438,0.5581767403235602,38.79964430133637,50.553812629993566,1437.8485975721158,2067408.5895401,1305.906359991061,2.9261524277511466
quarterly,Q10805,17.748980949459202,18.653025071670644,538.014120632535,289459.1939999999,496.2874999999999,2.3759899844927634,17.748980949459202,18.653025071670644,538.014120632535,289459.1939999999,496.2874999999999,2.3759899844927634,5.748566363353199,5.535293411096529,178.77677281863245,31961.134499444917,152.1157975104113,0.7282585424131508,5.748566363353199,5.535293411096529,178.77677281863245,31961.134499444917,152.1157975104113,0.7282585424131508,5.0698964989747815,4.872441838827492,172.9217674030481,29901.937641793873,134.9868530141939,0.6462532519959129,5.745571309574888,5.466529788235294,204.9833597621455,42018.177779377176,152.0171080033603,0.7277860636980357,10.165719500393278,10.473780428117795,320.20528448094535,102531.42420952316,275.518828125,1.3190539277418498,4.629838953622785,4.708667049606345,149.5567431781504,22367.219430055236,125.39983749264036,0.6003551528892702,10.86336370434082,10.246324602409363,288.7327511602388,83366.60159256039,269.8409375,1.291870871029671,11.407434016727294,10.816769666237725,333.6656995781219,111332.79907495753,283.75386004146003,1.3584793683493348,5.917520588393234,5.7751105661089,174.6920270896927,30517.304328705926,153.42741821289064,0.7345379624117288,7.163580929628763,7.238763284570994,218.87671997647067,47907.01854765835,194.8652959336315,0.9329229357248107,9.42467568661851,9.960360230270798,279.92443109902615,78357.68712611344,263.0650378417969,1.2594310660299106,11.357197612064224,12.095147583519847,330.32094447064003,109111.92635597564,320.4532336647391,1.5341786236520958,14.974624928919392,16.379231632335685,468.67446716893625,219655.75617608632,438.27005493164063,2.098229878892117,7.968893973580764,8.383348208840221,248.9261860443788,61964.246098600684,222.8155358129705,1.0667354738553896,16.28074972171658,18.007408466586085,527.3942274669383,278144.67116544873,484.2583972167969,2.318400325806368,8.602906327631429,9.073088126620874,262.29617431305303,68799.28305926351,240.19612127784274,1.1499455022948666
quarterly,Q12004,6.311670536378672,6.156488444376905,761.8062575183565,580348.7739941244,638.7383749999997,0.5717292170492814,6.311670536378672,6.156488444376905,761.8062575183565,580348.7739941244,638.7383749999997,0.5717292170492814,15.918207477557539,14.581011725464437,1649.6169370513946,2721236.0390068246,1529.0300281674577,1.3686216063799543,15.918207477557539,14.581011725464437,1649.6169370513946,2721236.0390068246,1529.0300281674577,1.3686216063799543,30.05621122870195,25.2784697968906,2985.828953467797,8915174.5393666,2661.0965055093748,2.3819245580594,27.836391907613667,23.770830832571573,2776.3517060973045,7708128.795949413,2500.042525915685,2.2377665283249706,11.442466257596603,10.534225028533761,1346.6479853902963,1813460.7965557436,1102.6453691406248,0.986968371176674,15.266836420963337,13.908705042544192,1665.0945625948468,2772539.902382924,1466.679201778755,1.3128119188007656,15.264902646375594,13.920323607649992,1625.0324679149246,2640730.521777671,1450.8248124999998,1.2986207915350254,20.689153309428278,17.132403329409062,2614.0928587862736,6833481.474357392,1825.518271486687,1.6340056788763342,31.197793414400287,26.48512179345429,2918.2335744368293,8516087.194970353,2746.891462890625,2.458718885330497,21.68257067619457,18.669418286547597,2396.122482673187,5741402.951971916,1949.0102296336486,1.7445422667919188,7.502009103646809,7.190172506158217,843.5524055851467,711580.660968488,754.5229843749996,0.6753670234740569,8.108505727161571,7.734623177904767,918.8423185804965,844271.2064143824,812.0020832156522,0.7268160696924942,9.125983176490706,8.81340381272904,979.8197649279449,960046.7717434532,912.6327226562496,0.8168896881728953,8.399267089231826,8.100423787249131,981.922103948221,964171.0182221008,843.9376869603825,0.7554013534950695,13.000874218177744,12.12879961674688,1326.4187875805278,1759386.8000465976,1260.7847734374998,1.1285175896705404,9.765065573560431,9.252641090975048,1020.353386762461,1041121.0338776244,958.9635242009592,0.8583599895187671
quarterly,Q12311,7.831596188499583,8.245134017814134,135.24669802302466,18291.66932613122,108.97541725000005,1.3556821071130087,7.831596188499583,8.245134017814134,135.24669802302466,18291.66932613122,108.97541725000005,1.3556821071130087,6.801213985057347,7.20055608401482,126.29580675760302,15950.630804553803,94.49845278382426,1.1755849605512199,6.801213985057347,7.20055608401482,126.29580675760302,15950.630804553803,94.49845278382426,1.1755849605512199,6.7593543358426285,7.148599777079233,125.65110934970842,15788.201280812384,93.83860344845607,1.167376265783877,6.680475624339481,7.04247380398164,121.94161470253769,14869.757396262157,92.66246227723704,1.1527447683186947,7.470646158129722,7.39851858004774,114.71849546629717,13160.333202050844,103.34158692773437,1.2855958146706983,6.557218689320014,6.765370304297753,104.57298402925822,10935.508988783495,90.91122618712797,1.1309589427389224,9.503561919458111,9.80388355622355,153.02891670236318,23417.84934709881,133.01873106054686,1.6547870901559745,9.167305312219826,9.43780554721339,139.70915473327332,19518.647916285707,128.2413723491332,1.595355523957278,10.128633115098621,10.34587742725506,162.44854620338504,26389.53016359332,141.0490655488281,1.7546865083423766,7.95203933324539,8.162543925901376,130.75464173100096,17096.77633420242,110.26610936041192,1.3717386476065694,7.427232152200772,7.7905786109021244,125.77129066360541,15818.417555189119,103.58268064550779,1.2885950822814198,8.794277444205994,9.398173206948856,153.26004674217833,23488.641927414683,124.04376990454134,1.5431362742355523,9.689374525356849,10.134838862796789,160.06128104733685,25619.613690514554,136.41089719824217,1.6969865058891425,11.336742864529588,12.00386376654813,189.63437538404062,35961.196327295234,160.94667922401166,2.002217919686373,7.397975508238305,7.0936317057756035,120.01746150794801,14404.191066811782,102.36079560742186,1.2733945193940848,11.760061853953827,12.151213620151042,187.57557454143821,35184.59616455064,165.25936347485947,2.055868816558736
quarterly,Q12626,25.032858256260553,25.615146765369662,1798.2921685657757,3233854.723525,1631.7175000000002,2.553009552772386,25.032858256260553,25.615146765369662,1798.2921685657757,3233854.723525,1631.7175000000002,2.553009552772386,21.87945614761639,27.29895408295629,1969.7915241216085,3880078.6485013296,1503.8823736573886,2.3529968062445388,21.87945614761639,27.29895408295629,1969.7915241216085,3880078.6485013296,1503.8823736573886,2.3529968062445388,35.502325105118814,53.61966835133126,3829.843420863878,14667700.628334329,2890.410510628403,4.5223794223375196,33.33224435804186,49.469059819351926,3569.0519381767826,12738131.737403449,2659.795758886654,4.161556139994272,72.54526118915095,50.32930771593024,4127.313205577881,17034714.296937563,3642.796737060547,5.69957414106526,66.73275730952213,47.941263474350684,3921.251439317009,15376212.850345716,3499.0193054259603,5.474617825749539,50.29267916158493,38.247479475379045,3324.5936492963374,11052922.932941537,2868.0236047363283,4.487352535269456,72.94727320773377,52.336744855621475,3909.429419852893,15283638.388811326,3671.68391531095,5.744771451277302,87.07428857788389,58.578998083177595,4579.656313656689,20973251.95121558,4158.7315515136725,6.506813451734342,111.30272218200253,68.32291894467858,5493.070618591962,30173824.820838273,4969.650467228742,7.77558928967467,41.65994975044424,33.05409003513537,2881.376527428174,8302330.692814043,2482.469802246094,3.8841093017653194,61.34685094461785,46.304794426267215,3500.474136308158,12253319.178962346,3264.946788970207,5.108384473129978,47.62212820756642,37.90144602811934,3241.526565027075,10507494.471776227,2775.937854003906,4.343273795356395,58.67553874877671,43.88021795516721,3600.9518340695986,12966854.111289207,3220.9213973639144,5.039501688373787,19.56936751299609,21.04856646149692,1559.5725811639632,2432266.6359184263,1304.154951171875,2.0405003002279507,31.93435527366113,46.29431976750368,3318.3557567138305,11011484.928115819,2486.218146538734,3.88997401718707
quarterly,Q13090,3.1106987178286003,3.0500276444023213,272.14426321346554,74062.5,228.75,1.685326986754967,3.1106987178286003,3.0500276444023213,272.14426321346554,74062.5,228.75,1.685326986754967,4.186270626977151,4.088435932192541,328.3114132065842,107788.38404170444,306.40931939983545,2.2574858796842183,4.186270626977151,4.088435932192541,328.3114132065842,107788.38404170444,306.40931939983545,2.2574858796842183,4.1103475013402235,4.016059734411985,322.35837903872437,103914.9245364739,300.9790574416144,2.2174781549920266,4.145821629987942,4.049960111521603,325.00182189834885,105626.18423724605,303.51636920572935,2.2361719254395624,3.6245241494673857,3.547546027309053,292.2275780080756,85396.95734846592,266.04345703125,1.9600883837567262,4.751144889878839,4.624776216378848,372.82712416631045,139000.06451412148,346.619676072821,2.5537376796755855,3.85736064466933,3.7718634308393297,307.03469371131104,94270.3031423986,282.52886962890625,2.0815454798818425,2.630252733652518,2.584516008956653,224.2913615304262,50306.614857172346,193.2307928569811,1.423637463929745,3.198203398198703,3.1400590519273686,255.75057802724635,65408.35816127062,235.1121826171875,1.7322006831895438,2.0463242794042733,2.021104444693609,181.8598402510823,33073.00149614917,151.4268213043648,1.1156446271596414,1.466634909745081,1.4523695499619256,129.28948715055395,16715.771487653255,109.0087890625,0.8031276677617964,1.7577683174553782,1.7408059513927474,140.134434121358,19637.65962651323,130.35853570878646,0.9604229865961917,1.0371013304178311,1.031807201365479,86.13648355528103,7419.493799269199,77.130859375,0.5682654374482616,1.2844307835775342,1.271461545702206,124.83486356801242,15583.743162044277,95.30353533029279,0.7021535301652366,2.600189148470645,2.5594236059276123,213.00702548186828,45371.99290463328,192.07550048828125,1.4151257900212775,2.033429163274153,2.005551324995881,176.06800066410142,30999.940857854017,150.41408475706453,1.1081832403459226
quarterly,Q15451,6.391423801750425,6.185794163192491,834.5220937758329,696427.125,680.375,1.0789305966778742,6.391423801750425,6.185794163192491,834.5220937758329,696427.125,680.375,1.0789305966778742,6.465365399007064,6.190876718457716,810.0082181103005,656113.3134062241,686.4252069386832,1.088524943005088,6.465365399007064,6.190876718457716,810.0082181103005,656113.3134062241,686.4252069386832,1.088524943005088,5.7412830081937525,5.5037202901903965,755.190838754511,570313.2029387418,612.1234233705795,0.9706980568329558,5.780266898525556,5.539960553946719,759.823555570249,577331.8355994152,616.3110789984962,0.9773387914062568,5.521976461641708,5.317462988749604,702.7220829259394,493818.3258317709,589.4603271484375,0.9347591879304774,4.704684876674027,4.634297945260514,556.3196811895477,309491.58767884003,508.14484427840057,0.8058100606813599,26.16536834374474,23.084747639581597,2550.6310981708493,6505718.998956233,2516.4439086914062,3.9905468718145447,43.43599496725602,35.44814123949925,3891.183828604015,15141311.587989403,3836.935948141393,6.084567469326442,11.697984989102299,10.95961539743436,1297.8118748598822,1684315.6625273228,1202.33447265625,1.90664773101508,5.95685227799412,5.831408422897397,708.9265816172378,502576.89812350227,640.0753896537872,1.015023953081732,8.56043940189391,8.055992309719459,1087.2976523212972,1182216.1847434044,894.575439453125,1.4186071102884903,10.807325040299547,10.179649816827622,1204.1144390256136,1449891.582269968,1118.513225064141,1.773724991821491,37.75458955585545,31.53069001855751,3490.133476947201,12181031.68690756,3422.2958374023438,5.42703610487851,44.63848210606554,35.401562041858746,4099.470508309432,16805658.448498793,3835.2738182054,6.081931683408974,8.479997816251565,8.082581963953677,966.7256563007464,934558.4945501089,889.9371337890625,1.4112517402385896,5.515740445973541,5.365680848661962,704.8233892571061,496776.01004387403,588.7086960470442,0.9335672602542578
quarterly,Q15693,3.6088714583770076,3.530820175057415,420.1007963126234,176484.6790625003,378.69875000000025,0.7760557519405229,3.6088714583770076,3.530820175057415,420.1007963126234,176484.6790625003,378.69875000000025,0.7760557519405229,1.726359547362775,1.7433799535087329,197.7383095974235,39100.43908244651,186.2316600084173,0.3816388381080318,1.726359547362775,1.7433799535087329,197.7383095974235,39100.43908244651,186.2316600084173,0.3816388381080318,1.0012338623886692,1.0085186589667567,129.04960624533635,16653.800872076357,107.56669410317022,0.22043313234065842,1.4234186461569127,1.4362591424952518,172.0386427105739,29597.2945856965,153.56324955647142,0.31469246493413966,7.473900321054688,7.11615120468586,884.9832230522137,783195.3050838842,762.2720654296875,1.562100801548173,5.479230198695868,5.312457078165384,611.9116695302565,374435.8913073059,570.8828622382673,1.1698927681284297,7.2825587978099655,7.002982367516372,786.770201188002,619007.3494774092,751.2735351562499,1.5395618502535273,6.077799468501395,5.886005423144812,653.7766330929438,427423.8859783457,631.0956464197545,1.2932849829281787,2.934365730954583,2.877906762989747,359.02099063944223,128896.07171972646,309.80869140624986,0.634881464401418,1.0994849913992664,1.098049005995445,162.0524655992526,26261.001606796948,117.43752325260607,0.24066112025411698,2.7117854235048853,2.6666017471141017,321.68345025854563,103480.24217024221,287.04746093749986,0.5882375717914812,2.507197862725336,2.4707470945430323,289.01784023918054,83531.31197652048,265.78216874664236,0.5446592596861182,1.2879614246855624,1.2795627273971506,145.8998901664477,21286.7779505815,137.13327636718736,0.2810230239925668,4.211831436324917,4.114832866779648,468.81638924592437,219788.80682558607,442.2422820907252,0.906273566437202,1.8971568475527871,1.9194542293200514,228.77020820624017,52335.80816272648,205.72570800781273,0.42158739373050336,1.661359776973612,1.6448445360151935,208.5685613227681,43500.84477224928,177.18153182159608,0.36309268754592494
quarterly,Q16722,4.0250495481392425,3.9455071375374047,119.56326777066609,14295.375,106.625,0.6290560471976401,4.0250495481392425,3.9455071375374047,119.56326777066609,14295.375,106.625,0.6290560471976401,4.016364926464703,3.944809921385607,126.69014034147547,16050.39165974275,107.44259604822906,0.6338796227034164,4.016364926464703,3.944809921385607,126.69014034147547,16050.39165974275,107.44259604822906,0.6338796227034164,3.9399375480659997,3.986649184394754,137.99817743830775,19043.49697629467,106.64581362208145,0.6291788414282091,7.334040165239153,7.82494431816487,269.7051638592428,72740.875412341,207.05595806490044,1.221569074129206,59.96855241376652,45.00691771194093,1274.590311785298,1624580.462896943,1220.1393127441406,7.198462022089325,51.20650168063028,39.83209283307658,1133.5583649228702,1284954.5666866107,1081.581643546899,6.381012646294389,49.88107308142581,39.82787463434203,1082.637989863825,1172105.0170963835,1077.0155792236328,6.354074213708748,69.5208329325236,50.608954839532984,1414.361832535714,2000419.393333783,1370.7194260784686,8.086840271849372,45.14767468245463,36.19688650674716,1025.8219122639568,1052310.5956808813,983.5874938964844,5.802876070185748,99.34470154519202,65.35683766995649,1799.2370984106603,3237254.136297212,1768.289526200534,10.432386585253889,11.57191143226691,10.481546126741685,384.5713341247585,147895.11103049666,286.2084655761719,1.688545519623433,41.66765614890707,34.3796847011794,938.7459490579671,881243.9568727433,930.5508670867025,5.4899756170306935,11.985013631672867,11.53298770396146,355.4104994199123,126316.62309791148,315.0701904296875,1.8588211824760323,86.47855647332922,58.42956333072318,1646.9100325967631,2712312.6554678716,1578.4599528297667,9.312448099290659,3.8820490418789073,3.812488053841751,120.81422982445855,14596.07812807709,103.94473266601562,0.6132432605664638,5.4297620216068045,5.519541461645049,164.23616378189288,26973.517493792744,148.0250316137209,0.8733040213198873
quarterly,Q17209,8.795127425468348,8.353145700396198,1008.7120500916008,1017500.0,900.0,1.222222222222222,8.795127425468348,8.353145700396198,1008.7120500916008,1017500.0,900.0,1.222222222222222,13.816675504880923,12.713164888013479,1593.5051777466226,2539258.7515052953,1408.6319129427281,1.9129569188111122,13.816675504880923,12.713164888013479,1593.5051777466226,2539258.7515052953,1408.6319129427281,1.9129569188111122,4.893054258776885,4.742120479490188,634.9619382319113,403176.66300322546,523.2406771722312,0.7105737591227832,4.256650293437691,4.124246159795641,569.1239953099481,323902.12203755777,456.24107302326183,0.6195866423772691,33.380629488315115,28.19520235626091,3244.3237518239057,10525636.606648743,3067.299072265625,4.16546787591628,40.785019594093676,33.08463994393642,3877.9667448614123,15038626.074251018,3619.7439003862164,4.915701593117084,15.612355860438356,14.351074389284566,1647.6607071970254,2714785.8060410023,1550.037841796875,2.10498966169946,9.34413111658064,8.884269994925285,1092.5957812433878,1193765.5411908492,969.6291987397649,1.316780393350298,19.13078372728653,17.250890760541616,2028.3838996787763,4114341.24447608,1884.964599609375,2.559828468605324,13.549764581590097,12.45485264274617,1596.9677111866254,2550305.870572649,1376.7146169369016,1.869612442753817,13.16862266447926,12.263886045212885,1438.3322052561207,2068799.5326769352,1345.534423828125,1.827268970630787,14.76690063354872,13.641755741408248,1589.9191142028874,2527842.7897076937,1491.6634884258067,2.0257158484794906,13.5099672141606,12.499386944408196,1500.2365522941654,2250709.712839484,1366.3656005859375,1.8555582230179397,13.723563493000048,12.622193703269872,1564.7722509402904,2448512.1973127434,1385.196724615898,1.8811313544166515,14.058514063018718,12.960167331775649,1560.6477187927894,2435621.3021731377,1421.369384765625,1.9302547200520832,11.975102111635193,11.145181493994732,1364.9044804071764,1862964.240635584,1222.941256058788,1.6607844218082306
quarterly,Q17646,55.23305108644239,39.819967236172054,5667.340646193768,32118750.0,4462.5,11.5048828125,55.23305108644239,39.819967236172054,5667.340646193768,32118750.0,4462.5,11.5048828125,47.63079127230351,38.38219619909825,4753.102333776646,22591981.795353007,4060.4289114930207,10.468293287442943,47.63079127230351,38.38219619909825,4753.102333776646,22591981.795353007,4060.4289114930207,10.468293287442943,48.869164818522094,37.639320132075646,4938.687365054882,24390632.88975274,4149.434441314815,10.697760669014757,43.32850493590186,34.14100196217949,4633.395468729704,21468353.569644954,3785.15342154683,9.75859866492542,83.12745201630823,57.56821197347788,6371.31165264653,40593612.17514946,5869.637847900391,15.132660076618194,74.68557499360875,53.11042295962201,6268.040798384581,39288335.45021361,5564.862056582564,14.346909989626923,75.95099542154135,52.68264171190184,6472.276206605585,41890359.29459278,5636.6439208984375,14.531972608566285,72.55355974533192,50.76752741583127,6434.827872889064,41407009.753709994,5513.506314548933,14.214508467196469,73.24879715027062,52.105874071350634,6081.404305182009,36983478.32308628,5417.6768798828125,13.967448205947877,75.52166164492169,52.9978828851729,6445.639872706793,41546273.36862764,5634.282757731382,14.525885234776219,60.41545420040693,44.418909313234046,5542.6499051343235,30720967.970885523,4784.052825927734,12.33388619184494,64.94390212027994,46.979489158919606,5948.6735424871185,35386716.91508625,5097.886950146134,13.142989793345501,58.307242629542365,42.84735102515048,5507.714183343543,30334915.525403626,4618.340728759766,11.90665969133377,64.15569512230992,46.56256435456546,5878.878373103265,34561210.9257413,5048.068921514479,13.014552688279517,62.52867371258346,46.037337409175386,5668.01866248483,32126435.558276325,4939.669738769531,12.735086045265199,60.02754425296962,44.69268056203194,5504.369619739659,30298084.91071292,4794.366537688323,12.360476229977706
quarterly,Q18256,30.956704528868684,24.90723763299349,1951.396935531057,3807950.0,1405.0,0.681961846709561,30.956704528868684,24.90723763299349,1951.396935531057,3807950.0,1405.0,0.681961846709561,35.10936309725221,28.046499035322004,1982.3095630927473,3929551.2039289586,1550.09101351058,0.752386427147025,35.10936309725221,28.046499035322004,1982.3095630927473,3929551.2039289586,1550.09101351058,0.752386427147025,25.317342015355887,21.335820993336448,1562.5918057184338,2441693.1512983954,1189.4301379388703,0.5773280949471884,23.823698461135415,21.269684569227998,1422.7539660631408,2024228.8479483963,1138.3709260394317,0.5525448675888426,38.87630926387031,51.20782402179882,2384.7375130976875,5686973.006375343,2094.4489135742188,1.0166080063629237,24.838853825864135,28.83156616869883,1703.2883301280342,2901191.135550347,1269.826973778694,0.6163512797435811,44.43937183554482,39.84285246020325,2402.7195975781165,5773061.464585945,2022.1861572265625,0.9815329581300619,41.85310750917729,41.90877073702935,2547.8373822278486,6491475.3262776565,2037.2936584986992,0.988865868782527,39.867032788230084,37.84955885970167,2418.5479699629223,5849374.283011772,1963.9995422363281,0.9532902169111876,44.913024801755036,46.98568279055843,2650.13897034946,7023236.562164897,2242.67920876569,1.088556337926681,26.39484167868904,21.691840193550526,1675.8867955448088,2808596.551481448,1215.1421813964844,0.5898082605265699,36.26709733874639,44.188289396066594,2208.20133531189,4876153.137273215,1910.1121265532493,0.9271342300687405,26.63908363733547,25.739440391558798,1501.1593218877676,2253479.3096905425,1247.7098083496094,0.6056160036012327,29.872235840600673,36.958759238962735,1843.518861206507,3398561.7916241363,1538.0494819176147,0.746541683287701,28.88246134386783,26.205843689965313,1637.708962770218,2682090.6467379034,1311.1672973632812,0.6364171327082188,28.657035121956177,34.61419832704772,1733.9303534304574,3006514.470547471,1458.2745604507875,0.7078203645940159
quarterly,Q18554,5.420168558077075,5.26081700306603,114.78342105896657,13175.23375000001,108.13750000000005,1.2546015971681181,5.420168558077075,5.26081700306603,114.78342105896657,13175.23375000001,108.13750000000005,1.2546015971681181,0.6495251978253183,0.6481833351395185,15.84228343484649,250.97794443001146,13.326274611586456,0.1546102454005068,0.6495251978253183,0.6481833351395185,15.84228343484649,250.97794443001146,13.326274611586456,0.1546102454005068,0.44803277350665305,0.44978938867158486,12.002140889808103,144.05138593880366,9.083064561648968,0.1053809021498178,1.14255317576125,1.1502085659618704,25.421871673562613,646.2715593870852,23.52038757223235,0.27288143164152906,11.968174562159614,11.06537930239535,262.32928982216424,68816.65629860104,226.31673583984377,2.6257065148587952,4.312624162717857,4.210254651824647,92.45451736107665,8547.837780469625,86.60983161059303,1.0048395151461031,2.5395497374368787,2.4929941437832563,62.919814617988045,3958.9030715619824,51.23023986816406,0.5943686580687033,4.662807348893849,4.808230048731789,113.85587224212742,12963.15964401564,99.24473436083343,1.1514285260860218,4.009690820645544,3.9205249604244043,91.17992819742621,8313.779306087798,80.76619262695317,0.9370421386379683,5.811509231036642,6.02664011393136,139.09054367199903,19346.17933897227,124.13633910875365,1.4402186966819592,0.6151318226732011,0.6132085972029032,15.333297865228012,235.11002342380593,12.581649780273438,0.1459711747482691,2.054024483101265,2.080825398118228,48.288657118239485,2331.7944062829006,42.89304548973067,0.4976412750324431,5.712323713103091,5.534695853229055,121.31687990377108,14717.785349586014,113.9079528808594,1.3215498750616288,4.492016627289354,4.383265899082154,95.25731702009817,9073.956445867485,90.15180554390619,1.045933179729273,1.9658430924503392,1.9350384288835505,52.08968184956028,2713.3349551884094,40.187600708007835,0.4662529468003348,0.5650389797898464,0.5673621943418916,14.098432985257773,198.76581263980438,11.507857900954747,0.13351313746407645
quarterly,Q18754,3.12661257309306,3.0698356356859158,88.07721975365558,7757.596639533738,80.88631249999997,0.6808521551928307,3.12661257309306,3.0698356356859158,88.07721975365558,7757.596639533738,80.88631249999997,0.6808521551928307,3.2753928706770776,3.354288054292551,105.69627503801445,11171.702556911596,87.8998415721739,0.739887809516882,3.2753928706770776,3.354288054292551,105.69627503801445,11171.702556911596,87.8998415721739,0.739887809516882,2.050020981444047,2.0739688293876726,61.956785451017794,3838.64326342345,54.34149861431632,0.45741393450178,1.6057969776484695,1.6082985644334677,46.44554836178516,2157.188962626924,42.22200244302388,0.3553993311277453,9.287493544582826,8.613013589118301,294.47381809957915,86714.82954614403,226.56774365234372,1.9071105085038345,24.24186173106205,21.51840771070467,577.2059081466209,333166.66039936536,565.8549800147623,4.763025668522683,4.054626360823217,3.976578403631171,120.707571308423,14570.317771178023,104.5060361816407,0.8796687321471113,11.853237831390825,12.770819956253602,370.4671244176476,137245.89027428077,335.36944594375296,2.8229375650748056,3.382365440483421,3.418933540291997,110.93302687728718,12306.13645215692,90.23676289062502,0.7595586025967807,6.121593291808525,6.410590757874071,204.3411967713725,41755.32469795678,168.21108424172127,1.4158993739923398,3.322781852852185,3.2565653377919648,96.23506848381828,9261.188406085195,85.85020126953128,0.722635174623626,3.5476797665608464,3.4772976731287084,98.1104895573211,9625.668161177213,91.71731528279531,0.7720209989643373,3.200544896887153,3.143730045661301,88.34343419315935,7804.562365041076,82.94244560546878,0.6981594425811853,4.1968663293200095,4.103225103315422,113.0520670070644,12780.769854569779,108.18634606140228,0.9106473592592464,1.2976148826561686,1.2887028398559257,39.334899084415646,1547.2342859811627,34.03171269531248,0.2864584157363674,3.962770211541894,3.8672314224843447,113.9721403923531,12989.648785614245,102.00323029190872,0.8586016228750286
