category,series_id,seasonal_naive_direct_sMAPE,seasonal_naive_direct_MAPE,seasonal_naive_direct_RMSE,seasonal_naive_direct_MSE,seasonal_naive_direct_MAE,seasonal_naive_direct_MASE,seasonal_naive_rollout_sMAPE,seasonal_naive_rollout_MAPE,seasonal_naive_rollout_RMSE,seasonal_naive_rollout_MSE,seasonal_naive_rollout_MAE,seasonal_naive_rollout_MASE,dlinear_direct_sMAPE,dlinear_direct_MAPE,dlinear_direct_RMSE,dlinear_direct_MSE,dlinear_direct_MAE,dlinear_direct_MASE,dlinear_rollout_sMAPE,dlinear_rollout_MAPE,dlinear_rollout_RMSE,dlinear_rollout_MSE,dlinear_rollout_MAE,dlinear_rollout_MASE,auto_arima_direct_sMAPE,auto_arima_direct_MAPE,auto_arima_direct_RMSE,auto_arima_direct_MSE,auto_arima_direct_MAE,auto_arima_direct_MASE,auto_arima_rollout_sMAPE,auto_arima_rollout_MAPE,auto_arima_rollout_RMSE,auto_arima_rollout_MSE,auto_arima_rollout_MAE,auto_arima_rollout_MASE,ets_direct_sMAPE,ets_direct_MAPE,ets_direct_RMSE,ets_direct_MSE,ets_direct_MAE,ets_direct_MASE,ets_rollout_sMAPE,ets_rollout_MAPE,ets_rollout_RMSE,ets_rollout_MSE,ets_rollout_MAE,ets_rollout_MASE,autoformer_direct_sMAPE,autoformer_direct_MAPE,autoformer_direct_RMSE,autoformer_direct_MSE,autoformer_direct_MAE,autoformer_direct_MASE,autoformer_rollout_sMAPE,autoformer_rollout_MAPE,autoformer_rollout_RMSE,autoformer_rollout_MSE,autoformer_rollout_MAE,autoformer_rollout_MASE,fedformer_direct_sMAPE,fedformer_direct_MAPE,fedformer_direct_RMSE,fedformer_direct_MSE,fedformer_direct_MAE,fedformer_direct_MASE,fedformer_rollout_sMAPE,fedformer_rollout_MAPE,fedformer_rollout_RMSE,fedformer_rollout_MSE,fedformer_rollout_MAE,fedformer_rollout_MASE,patchtst_direct_sMAPE,patchtst_direct_MAPE,patchtst_direct_RMSE,patchtst_direct_MSE,patchtst_direct_MAE,patchtst_direct_MASE,patchtst_rollout_sMAPE,patchtst_rollout_MAPE,patchtst_rollout_RMSE,patchtst_rollout_MSE,patchtst_rollout_MAE,patchtst_rollout_MASE,nbeats_direct_sMAPE,nbeats_direct_MAPE,nbeats_direct_RMSE,nbeats_direct_MSE,nbeats_direct_MAE,nbeats_direct_MASE,nbeats_rollout_sMAPE,nbeats_rollout_MAPE,nbeats_rollout_RMSE,nbeats_rollout_MSE,nbeats_rollout_MAE,nbeats_rollout_MASE,timesnet_direct_sMAPE,timesnet_direct_MAPE,timesnet_direct_RMSE,timesnet_direct_MSE,timesnet_direct_MAE,timesnet_direct_MASE,timesnet_rollout_sMAPE,timesnet_rollout_MAPE,timesnet_rollout_RMSE,timesnet_rollout_MSE,timesnet_rollout_MAE,timesnet_rollout_MASE
yearly,T479,5.983727162720426,5.76616233392489,383.6156931096537,147161.0,340.3333333333333,3.5349105597230235,5.983727162720426,5.76616233392489,383.6156931096537,147161.0,340.3333333333333,3.5349105597230235,12.993845182446574,12.125427336647576,746.0466202399851,556585.5595715046,709.2975260416666,7.367198770196191,12.781921384471026,11.962103943160445,728.5093061776291,530725.8091874105,700.7171599157347,7.27807782947676,3.7726025129397933,3.687074209585713,242.20933189452884,58665.36045679403,217.4147224821239,2.2582025416492963,3.7726025129397933,3.687074209585713,242.20933189452884,58665.36045679403,217.4147224821239,2.2582025416492963,3.835989943376026,3.747270563776127,246.59263606039988,60807.92815921683,220.9926698334601,2.295365295442748,3.7917757425918777,3.7052642866003134,243.529866188132,59306.79572560947,218.49422360214416,2.2694149018110763,9.490942698021732,8.959076732421039,593.123573082466,351795.5729461114,528.4390462239584,5.488691766896279,2.6210636786965344,2.5760739827561454,178.8010519777869,31969.816188363253,152.16249096695614,1.5804528779026028,10.378861012257229,9.714460508355948,660.527856161195,436297.0487649043,573.6070149739584,5.957833969723746,9.590934854437991,9.061018874222187,591.6613443096171,350063.1463502633,533.5785735883725,5.542074047657649,11.359925733077967,10.74372340214184,628.5037237341303,395016.93074766797,624.99609375,6.4915924336410855,12.12117634746698,11.419132745850726,672.3565580108119,452063.34110014635,665.7336268299637,6.914717416583581,11.29148865568916,10.680761088658054,628.4799491089738,394987.0464320183,622.7766927083334,6.468540374350837,12.242370739267852,11.518523932776288,684.2211582140292,468158.5933477476,672.7267260274274,6.987352030290649,11.168752867918071,10.569709876911132,622.6999556668875,387755.2347875436,616.39501953125,6.402256405979515,11.820798394083427,11.146784702637612,660.18751304114,435847.55237544543,650.6228759909903,6.757767898348429
yearly,T497,13.41302291607673,12.358323736302427,1296.2241465374211,1680197.0380666659,1128.343333333333,3.6413833907056796,13.41302291607673,12.358323736302427,1296.2241465374211,1680197.0380666659,1128.343333333333,3.6413833907056796,68.04685527357918,49.288216150900496,4659.039662807939,21706650.57961751,4396.506499023438,14.18838155881058,57.6600015059903,44.19191902439403,4069.3224262995996,16559385.009184862,3930.1295628529697,12.683292479086608,0.924462179283809,0.9181280504934608,115.38460197461066,13313.606372839326,85.14769592005344,0.27478817530137734,0.924462179283809,0.9181280504934608,115.38460197461066,13313.606372839326,85.14769592005344,0.27478817530137734,1.7996977738664532,1.7676687847287753,239.89076857793435,57547.58084891206,166.6299977818153,0.5377474110858929,0.9138447103047539,0.9062488126078245,119.83537056012283,14360.516037281952,84.85526260571653,0.2738444361199975,29.95631393090829,25.982386035018745,2337.8879335642364,5465719.989905256,2300.96609375,7.425665104614889,68.59810145905033,49.513670192922845,4672.711881989708,21834236.332087796,4417.9284479875105,14.257514354520797,4.530379533963006,4.345293111160452,564.7945659095747,318992.9016809848,403.8325390625,1.3032461458557447,21.04319063339597,18.173191813330877,2079.2717427704138,4323370.980283514,1679.7426028149669,5.420856076210092,35.567840427514135,29.298291022489803,2946.0340430786814,8679116.582978522,2656.0849088541663,8.571702588815082,20.633775324216476,18.457475682595845,1808.8563394792445,3271961.256874252,1667.0246828505587,5.379812874948017,16.847008111143477,15.482599626390684,1432.5847582509723,2052299.0895729968,1382.3629850260415,4.461154211572854,26.234812845008964,22.87989024019071,2213.2229335417883,4898355.753555318,2062.021815688717,6.654545446499734,23.337486798041223,20.543877927952035,2037.321842145874,4150680.288484657,1858.978544921875,5.999285321391594,29.77853995108115,25.132877578710584,2581.852930958182,6665964.557097353,2287.5919783260088,7.382504232979806
yearly,T501,3.105091599498395,3.204265980261298,289.80332868458663,83985.96931666655,200.44166666666675,0.9033303570338787,3.105091599498395,3.204265980261298,289.80332868458663,83985.96931666655,200.44166666666675,0.9033303570338787,11.742550358151108,11.351088009974386,803.4322319325224,645503.3513080745,743.7738053385418,3.3519650295376606,10.164540806528873,10.896804965857502,789.584010539705,623442.9096999649,695.1302615122505,3.132743195361482,4.172321367450851,4.119822320888822,291.3549677056515,84887.71720676123,270.06578601357097,1.217105340218388,4.172321367450851,4.119822320888822,291.3549677056515,84887.71720676123,270.06578601357097,1.217105340218388,6.19213616172962,5.981510991346641,420.3726247692898,176713.1436554221,392.36264076457974,1.7682605132097775,6.994371799746574,6.730559956764619,468.35051792157,219352.2076374028,440.78807130971046,1.9864993763728866,6.641854137785265,6.935605067033103,516.7190656372009,266998.5927929818,444.47158854166673,2.0030998816052494,14.049563964870462,15.595966608864224,1167.5532527976834,1363180.5981184512,991.4281249129134,4.468068625374018,6.353000153461179,6.604809376030124,464.5033924046541,215763.4015554321,426.0247363281249,1.9199654621338658,7.439003615973477,7.841453520499781,581.3075294215492,337918.44376218534,500.5389114963106,2.2557784573964716,5.368995433216616,5.5992382658053454,433.18646895938764,187650.51688950253,354.9584114583333,1.5996908920542192,8.080628465153977,8.599040289067606,657.6281463069623,432474.7788151314,545.6252485811607,2.4589690297635314,5.1757052739297125,5.35932239874205,387.9313137371237,150490.7041778107,342.0317350260416,1.5414342459634525,5.782302122018964,6.05379107197374,469.8048687693939,220716.61471942742,383.2772749550304,1.7273154997452271,3.5056295560738,3.6244576084146862,309.8899040711899,96031.7526452513,227.5632552083333,1.025559206295108,3.531280735518955,3.69506169584278,362.43212331394557,131357.04400985505,229.2349477161879,1.0330930220684642
yearly,T530,0.805896917610483,0.8019291684289106,44.64489519157444,1993.1666666666667,35.5,1.2263636363636363,0.805896917610483,0.8019291684289106,44.64489519157444,1993.1666666666667,35.5,1.2263636363636363,1.7430596433947658,1.757054582421387,81.75961039693136,6684.633892258008,77.14054361979167,2.664855143229167,1.627293353696387,1.6457382994104108,84.39777354728015,7122.984179737981,71.98972827779987,2.4869178859603593,1.4858033597057239,1.464442560012959,91.262272748385,8328.802427200617,65.00595768736791,2.2456603564727096,1.4858033597057239,1.464442560012959,91.262272748385,8328.802427200617,65.00595768736791,2.2456603564727096,1.5551603080547851,1.5321244198828008,94.73999656506211,8975.666949147982,68.00000148266554,2.349090960310264,1.544136506222467,1.5213869848969797,94.15455994415281,8865.081158277066,67.52454181948922,2.3326659901278095,2.2745784481222664,2.275715764493913,103.51406333983338,10715.16130912304,100.09285481770833,3.4577531664299244,2.6993327364573516,2.7371354042371787,121.78058346607374,14830.510509337351,120.38007614607159,4.158584448682474,1.1302026189337318,1.1215133446097008,60.498879636421506,3660.114437262217,49.552571614583336,1.7118161103219698,0.8149721924451748,0.8205248403966673,48.4356639474613,2346.0135420314023,36.04337281209928,1.245134697145248,1.2309035935952153,1.231176815514532,55.54067549485267,3084.7666344245276,54.220621744791664,1.873076023910985,1.9998171286195767,2.0212691605832473,91.43569731611463,8360.48674368413,88.81270455082328,3.06807524811935,2.034182688017926,2.0588779878161576,100.526397906174,10105.556675990423,90.15901692708333,3.114584221117424,2.9273678004598773,2.972829475830964,133.27103926632094,17761.16990712526,130.53167811744365,4.509276153148053,0.8036432285153411,0.7999895350428727,43.6544008393576,1905.7067126433055,35.404134114583336,1.2230519057765152,1.0881149782620578,1.0947923147843692,50.86869261680826,2587.623888543323,48.09417714190234,1.6614352103566266
yearly,T533,18.554485849232815,21.040989362970762,539.400284266394,290952.6666666667,485.6666666666667,3.074920858248329,18.554485849232815,21.040989362970762,539.400284266394,290952.6666666667,485.6666666666667,3.074920858248329,55.79045563208166,82.73838469988189,2115.327630878174,4474610.985956669,1943.6238606770833,12.305743753847167,53.83692647886606,74.63124917089715,1800.2950062096522,3241062.1093834117,1781.9494559279683,11.282128106473243,1.8314621626861236,1.79705819399532,60.146681329716735,3617.6232749784954,40.91723404823991,0.25906092608804726,1.8314621626861236,1.79705819399532,60.146681329716735,3617.6232749784954,40.91723404823991,0.25906092608804726,4.518625894895984,4.662966085928044,124.99866438017008,15624.666096826402,107.66666442404191,0.6816742735254148,5.932896968897308,6.182165620442257,163.68043455328717,26791.28465555292,142.0611385770243,0.8994373881063796,26.331393457672554,30.825088632832937,759.5050708878056,576847.9527042905,731.3921712239584,4.6306926071161625,54.54571305296588,82.39981698555302,2188.581331912149,4789888.246394357,1938.0653220400266,12.270550755089861,33.22856316835291,40.46681712387417,991.6900002076001,983449.0565117499,962.1319580078125,6.091584679613304,42.24323710705728,55.496231372184,1375.7620554721452,1892721.233276942,1303.9765306222237,8.255918941681331,18.879868413673847,22.09777747920203,616.497326745021,380068.9538837572,502.2122802734375,3.179676765712935,19.17404198426901,21.975950474077923,573.4606212188511,328857.08408871054,504.6485109613427,3.1951013708421274,25.62590849935475,29.452199972773695,710.1239482198981,504276.02183541656,708.9690348307291,4.488724103747142,37.94889921446939,47.84025765338824,1162.1914582615098,1350688.9856560144,1128.0093214703008,7.141810688169333,10.446205498946089,9.7045688824909,259.485089539225,67332.51169317961,222.15787760416666,1.4065570864843473,3.2982105573764,3.178790456690766,104.78318895723206,10979.516688046999,72.93204083133492,0.46175755714527905
yearly,T534,36.25829104552003,29.416540639008886,3509.2017135905235,12314496.666666666,2903.0,9.435536294691223,36.25829104552003,29.416540639008886,3509.2017135905235,12314496.666666666,2903.0,9.435536294691223,96.51196945119774,63.87221756755381,6272.266999195265,39341333.309193976,5869.410868326823,19.07717508665273,71.34977737292506,51.92720557675218,5179.6369654066475,26828639.093406986,4804.541967303588,15.616062732297683,18.077070018488676,15.888453263540223,2159.588463564356,4663822.331960256,1633.133265978406,5.3081254582180035,18.077070018488676,15.888453263540223,2159.588463564356,4663822.331960256,1633.133265978406,5.3081254582180035,20.681871869364954,18.03022768847241,2338.809687408609,5470030.753916356,1826.167941965463,5.935540439757734,8.654891432487965,8.027075056078266,1228.9898285078345,1510415.9985757165,853.6408199764722,2.774563878580083,41.724521122600514,34.26236742192174,3384.44734599997,11454483.83784624,3160.3885904947915,10.272118929018824,51.0675663067597,39.16062921492179,4395.38810192263,19319436.56652302,3778.233033134477,12.28028071441325,44.97630565240646,36.584150264736174,3544.2898531213905,12561990.562939247,3342.6202799479165,10.864421278270584,72.90377845993922,52.77926096708261,5193.566718970211,26973135.264395,4863.3965807351,15.807356167069662,52.427102289735494,41.047952916295344,4154.8577963465705,17262843.307861883,3818.6687825520835,12.41170785228196,60.75877977506322,45.78127153851737,4731.170127101804,22383970.7715805,4292.306416487504,13.951158450121898,32.63761171921208,27.85669999482337,2827.77410672166,7996306.39864548,2594.7307942708335,8.433577879536836,49.57500170371018,38.67510091786321,4197.32613768645,17617546.70610585,3693.9566352809766,12.006359594629393,22.675612013339062,19.58272233698034,2494.973286735834,6224891.70152541,1973.6812337239583,6.414998592818932,21.197220124759696,18.43020908338684,2382.943480943706,5678419.633372107,1864.9142024450193,6.0614762809697265
yearly,T593,15.354067990907927,14.052258643718089,1420.9266342777871,2019032.5,1272.5,2.3824630746827546,15.354067990907927,14.052258643718089,1420.9266342777871,2019032.5,1272.5,2.3824630746827546,69.50040959677347,50.892766486785945,4538.597933589044,20598871.202778745,4456.3092041015625,8.343412281446653,96.16777257495488,63.99954966882452,5645.631155695373,31873151.146158278,5584.081832641076,10.454906697268502,6.876439605827629,6.591261073692754,676.3421498537366,457438.7036687743,594.181869914128,1.1124686559657067,6.876439605827629,6.591261073692754,676.3421498537366,457438.7036687743,594.181869914128,1.1124686559657067,2.7874500563955653,2.859330047637688,354.066549641532,125363.12157505944,248.92921379524918,0.46606260123928495,7.6921275894281935,8.163315042975881,909.9562895282105,828020.4488519485,733.388676472677,1.3731013289482201,74.5070762648254,53.61780197681583,4719.759358475488,22276128.40191695,4671.1777750651045,8.745704176323267,113.23503387094922,68.88227879676018,6419.496761816673,41209938.674974754,6024.910658767672,11.280257110236958,54.57421342505599,42.081565507747094,3723.175883105429,13862038.65653789,3644.6166178385415,6.823704922102533,108.18491728123321,68.30915614947621,6143.674949962166,37744741.890792616,5987.7309196824235,11.210646614758023,98.96480670898292,63.35437326409061,6003.008329246758,36036109.001005955,5639.0619710286455,10.557844339350492,108.56003385182336,69.824948473439,6218.507017568381,38669829.5275472,6147.017814825221,11.508874627299145,34.56566954896616,27.07176257522752,2899.8993513305454,8409416.247847319,2349.0694986979165,4.398091426727949,125.95705687159106,76.71183309356184,6846.128504815434,46869475.50444641,6764.394066674945,12.664769419611922,23.08763149975889,20.193996924135167,2068.9778226787867,4280669.230736653,1827.6839192708333,3.421917052930622,34.092416056664725,28.405646549199865,2807.132453354196,7879992.610674347,2561.2392213550006,4.795330349946954
yearly,T612,14.753625960017303,13.128903024866908,996.7323278259481,993475.3333333334,748.0,3.241213288396726,14.753625960017303,13.128903024866908,996.7323278259481,993475.3333333334,748.0,3.241213288396726,27.716542245589814,24.059340561037533,1380.9537535597854,1907033.2694708605,1276.8922932942708,5.532995011867326,29.302729009652385,25.02774330821891,1500.7519475412353,2252256.408048811,1344.3134643842461,5.825142599642858,12.414544927622918,11.784104975129555,719.132724964799,517151.8761152972,635.4808890947719,2.7536485324279956,12.414544927622918,11.784104975129555,719.132724964799,517151.8761152972,635.4808890947719,2.7536485324279956,15.296552758673275,13.57638212517581,1022.3760197376284,1045252.7257345555,772.279999054225,3.3464227209860495,16.35682833375453,14.44122693531327,1072.4688628019642,1150189.4616797382,819.1944740177963,3.549711249956749,30.39573726707227,25.2119642203187,1656.4005587650613,2743662.8110772073,1386.7778727213542,6.009148220747322,29.979558012599355,25.129655572517688,1595.212505047172,2544702.936258874,1370.5433501851812,5.938801228534729,32.56953389244288,26.867691277489204,1727.53989185783,2984394.0779601634,1470.3046468098958,6.371084170095841,29.61007209162138,25.135723740578687,1530.8298559197826,2343440.0477753826,1356.051409344307,5.876005144005183,32.4658070580212,26.822650125455656,1720.5318350944694,2960229.7955735424,1468.9179280598958,6.365075278064064,29.58752673994866,25.06783216227869,1542.2105293794796,2378413.3169289343,1356.6212730181908,5.878474461802464,29.839722537744446,25.33255109023947,1546.7484952636814,2392430.9076004624,1369.22998046875,5.933110170543452,30.424881372829617,25.780703342050266,1566.1565670146344,2452846.392403065,1391.4181701599084,6.029255431602877,17.736704111171886,15.558202097719706,1130.2376713776641,1277437.1938012044,879.1304524739584,3.8094242042684763,19.53226005612049,16.99765479196579,1210.3673036764112,1464989.0098089057,955.8670342915202,4.141937076853001
quarterly,T57,8.665418863632333,8.527638108947302,388.9319108147337,151268.03125,269.9375,0.5734274568622845,8.665418863632333,8.527638108947302,388.9319108147337,151268.03125,269.9375,0.5734274568622845,13.430364613534682,13.077948737207057,514.1502164296518,264350.44505465776,419.3067932128906,0.8907322179287712,9.083268125861169,9.506770591941393,393.09569661094633,154524.22669404518,286.3496183806602,0.608291672855782,10.053230983269568,11.276314740302249,462.59117592448854,213990.5960432011,320.4474699619793,0.6807256411511965,10.053230983269568,11.276314740302249,462.59117592448854,213990.5960432011,320.4474699619793,0.6807256411511965,9.630009127530583,9.759762051994272,372.5657687400595,138805.2520368715,305.6094294960831,0.6492052343563698,9.72607006363702,9.790364580460158,376.02685865842477,141396.19843252297,307.5905241918832,0.6534136681353594,23.633821879751054,27.95748975026647,992.2839657885297,984627.468761012,888.1505737304688,1.8866957158788296,17.80231972550489,20.658725420015088,766.8207300517229,588014.0320370573,631.5418619257271,1.3415825655425484,21.68323821925884,25.545565469159666,895.5807717987572,802064.9188156575,779.2930297851562,1.6554499475627011,16.725411094637426,19.22095627591411,691.7986971566288,478585.43738760904,594.6506082564104,1.2632145812052196,6.835925222601198,6.4643068534154455,307.9696060033168,94845.27822183818,221.05673217773438,0.4695901820049654,9.33808654121336,9.465163641885844,366.52147566265717,134337.9921219318,302.9678698657471,0.6435937768116653,14.07241564483883,15.449470856201703,564.1684163278126,318286.0019818321,493.0901794433594,1.0474700536308332,8.42259726071335,9.444863524026028,397.81898651898524,158259.94603499255,269.67928765943134,0.5728789371279654,18.639500343835984,21.23746319133594,765.4854625104662,585967.9933148623,681.9609375,1.4486876631444106,18.231111254692316,20.498546038798217,739.5877197092782,546989.9951447698,671.5990894763434,1.4266760191134815
quarterly,T74,13.82964852450047,12.695033412369966,1162.624960853671,1351696.7995999998,995.3199999999999,2.060093476441375,13.82964852450047,12.695033412369966,1162.624960853671,1351696.7995999998,995.3199999999999,2.060093476441375,39.751119209985994,32.49225581942875,2756.1368759710417,7596290.479087412,2539.1534423828125,5.255489131471781,36.070783374470174,29.852121629737084,2593.1245726829857,6724295.049452318,2346.4682084261995,4.856673078864983,11.10582771478353,10.453721562387983,1004.0164951073656,1008049.1224476786,833.8834277690781,1.7259552803717906,11.10582771478353,10.453721562387983,1004.0164951073656,1008049.1224476786,833.8834277690781,1.7259552803717906,6.992296774896667,6.604480846363822,732.9627680806404,537234.4193924346,545.4203608639735,1.1289001801774028,4.841615860910617,4.761990938622992,409.1237535108309,167382.24568679114,372.5030594658498,0.7709993999518253,24.799192657165996,21.761277291513682,1807.20005786033,3265972.04913038,1670.92431640625,3.4584458102477393,54.6420921272567,42.252067587661514,3432.6856261775474,11783330.608165942,3261.200672955335,6.749968082346892,21.01619464880603,18.64551708859816,1624.5537093922974,2639174.7547002733,1448.1113891601562,2.9972720592063813,54.52994173033188,41.68177698734888,3460.4244267684285,11974537.213375606,3224.256707387458,6.673502199555168,28.74101640049377,24.44732243885491,2150.2150399429993,4623424.717997074,1913.93505859375,3.961424595649063,25.530052025956856,21.937148252880473,2033.0082536550851,4133122.559429699,1748.596073419359,3.6192092631336914,20.20037660940975,18.302021895703366,1439.1242662592945,2071078.653736353,1393.80322265625,2.884866099784096,32.54880185860364,27.726687432691964,2279.469680916178,5195982.026216101,2147.0665016482253,4.443955404825899,8.859909630231316,8.51937916254568,784.3351115794013,615181.5672562718,667.1376953125,1.3808282904004894,11.365991036404433,10.585407248977655,1055.0371385515748,1113103.363723095,853.1811501298291,1.765897321067808
quarterly,T97,5.629131354788654,5.443615007702274,512.7151066869396,262876.78062499984,462.07499999999993,0.588237166226409,5.629131354788654,5.443615007702274,512.7151066869396,262876.78062499984,462.07499999999993,0.588237166226409,24.294633631404164,21.344740574033295,1932.948710868195,3736290.718847017,1805.3595458984373,2.2982840086546417,16.68438046338561,15.332990965852147,1336.0551263087823,1785043.3005359764,1292.558977421555,1.645471471209134,2.891426111908067,2.843897067983336,302.9898528925833,91802.85095586927,243.66819197335315,0.3101978829106052,2.891426111908067,2.843897067983336,302.9898528925833,91802.85095586927,243.66819197335315,0.3101978829106052,3.685121697843203,3.599939459654016,355.924719951097,126682.40627226685,305.0629494185604,0.38835549399262964,4.042816653828468,3.9354741171286505,395.143717149568,156138.5572027778,332.57313770415135,0.4233768978761355,16.760762325677263,15.30484981833751,1368.8564961081686,1873768.1069375323,1286.3341552734373,1.6375470612309442,25.607607954030936,22.594215729904153,1947.240892065718,3791747.0917328936,1901.4865182379913,2.4206569087400034,17.325082797623942,15.663859773102995,1454.2473644876561,2114835.397119294,1314.978869628906,1.6740127553278459,22.64691966553636,20.305228522598235,1719.5967641188422,2957013.0311679933,1702.73046043943,2.1676336977682826,14.123879262344685,13.135135492510807,1142.4557927182373,1305205.2383154558,1103.6234619140623,1.4049501440616943,21.850155721472795,19.61127436436259,1690.8266649010159,2858894.810740292,1650.0645291437186,2.1005881787896232,7.026008437833959,6.743097297238075,621.5631278812551,386340.72194152954,568.2053100585937,0.7233446549232598,12.365569489610474,11.50803690985377,1079.4898724249865,1165298.3846681137,976.0852623702261,1.2425896850771474,5.084976388788943,4.892620590918111,525.2992444504143,275939.2962201761,418.00834960937493,0.5321388238558606,15.35335335826612,13.97052045021824,1348.938709227424,1819635.6412521484,1184.534530824294,1.5079526823771288
quarterly,T121,19.01726817963973,16.951599466781943,1168.523510674903,1365447.1950000003,1005.5000000000001,2.8967369660817335,19.01726817963973,16.951599466781943,1168.523510674903,1365447.1950000003,1005.5000000000001,2.8967369660817335,48.96590616631353,38.217547708688485,2406.006287521864,5788866.255594743,2218.607940673828,6.391569999992388,43.26529212572838,35.28709553743053,2111.370380988992,4457884.885717602,2029.579906726749,5.84700063792351,15.570370992275299,14.225284199141614,946.5503396651611,895957.545520232,838.870552762805,2.4166955146150513,15.570370992275299,14.225284199141614,946.5503396651611,895957.545520232,838.870552762805,2.4166955146150513,10.746894473856145,9.989282837161714,732.0211977743255,535855.0339909581,599.86131898563,1.7281357108187174,9.311192017477602,8.740772657724813,638.6308902542847,407849.41398698033,524.3721820870239,1.5106596557299092,43.62771097221063,35.6315824995536,2033.722498018598,4136027.198947006,2005.9327392578125,5.7788757009266,41.51527933803821,34.05972778218832,2009.5836604669953,4038426.4884159276,1942.2936131153544,5.595538247733167,42.62896872593025,34.841058149930205,2059.3833892430052,4241059.943890007,1987.8066711425781,5.726656455218877,56.74537799574868,43.961243426312876,2554.133509673468,6523597.985236906,2500.0636497616933,7.202413517475795,27.82471450818572,24.21954531622969,1479.8183556485249,2189862.3657143037,1400.3760681152344,4.034332295301432,35.10815684255725,29.379333299413556,1841.5764679447018,3391403.887287683,1709.4357658323734,4.924699924444429,18.507196858762313,16.72977395637647,1058.779212907691,1121013.42168543,964.8554077148439,2.779644282895525,23.64541621150686,20.764581822070856,1355.146834306472,1836422.9425308527,1220.202938554229,3.515272956968267,17.457310932317764,15.819924484764917,1038.0879901048736,1077626.6751999762,930.5058593750001,2.680686941827164,15.142991316277088,13.880973654961917,915.100695974136,837409.2837723481,816.5078792524604,2.3522710660642487
quarterly,T141,3.108508331378336,3.0471450283375354,248.83379995490964,61918.25999999999,186.04999999999995,0.63732122976792,3.108508331378336,3.0471450283375354,248.83379995490964,61918.25999999999,186.04999999999995,0.63732122976792,11.104910954875239,10.43379872711469,686.3424043653026,471065.8960299446,631.7040771484376,2.1639259301136864,12.214517898752655,11.349618218045002,780.8368807908597,609706.2344031993,691.4588267021353,2.368618058412728,3.009361543691692,3.061098512085851,216.37818448068697,46819.5187191582,179.94280782675264,0.6164008146844318,3.009361543691692,3.061098512085851,216.37818448068697,46819.5187191582,179.94280782675264,0.6164008146844318,1.9956087155540931,1.995740703284387,146.01563520455295,21320.56572418908,120.7623435277253,0.413675921992722,2.0529474971088346,2.063644574341735,144.9401584083588,21007.649519440143,124.33043551588719,0.4258985544776475,7.490366118599931,7.116334540208842,509.3299332901046,259416.98094530238,428.89688720703134,1.4692023197980015,11.157401816584297,10.433032186528605,713.2445445401094,508717.78031622805,634.0403758634375,2.1719290086955136,6.4261966040517065,6.062651063278237,494.79879186301656,244825.8444291008,362.23575439453134,1.2408521174771998,12.547706792909825,11.661760957531056,772.7940021304781,597210.5697288414,702.3494350900055,2.405924244549134,6.98203708290187,6.627946151915884,493.0707285293871,243118.74333250054,397.041259765625,1.3600796771966266,14.225491156696613,13.113306614084102,876.4947898433926,768243.116622613,796.0618423094263,2.726939598559311,5.404494774440796,5.180755509459926,394.10276223609634,155316.98720212106,307.76898193359375,1.0542741523802137,12.333879365488206,11.56378993556598,724.8736648873999,525441.8300472905,695.2970533496684,2.3817660472712814,4.568048111017917,4.428217161232778,333.4211051450183,111169.63335612536,263.89472656249995,0.9039812505352406,56.52379374658834,42.81132956242972,2756.144922313055,7596334.832792036,2588.8956306708214,8.86835875882786
quarterly,T170,5.055287982383591,4.981646360033853,244.78712946149764,59920.738750000004,212.16250000000002,0.6057458957887225,5.055287982383591,4.981646360033853,244.78712946149764,59920.738750000004,212.16250000000002,0.6057458957887225,14.124280395894829,12.575955960735245,699.136168240746,488791.3817423526,530.8943481445311,1.5157583101913812,16.498902672615195,14.845586481605133,739.2412589538728,546477.6389397068,625.4241969360019,1.785650812094224,11.27160000679128,11.50787211337329,527.7868484083901,278558.95735286095,476.7480625512447,1.3611650608172585,11.27160000679128,11.50787211337329,527.7868484083901,278558.95735286095,476.7480625512447,1.3611650608172585,3.5324441790005157,3.590561181353468,214.89347095446203,46179.20385885622,151.2292635777879,0.4317751993655615,3.204903391180236,3.3043973331940926,209.6924639104521,43970.929420836255,138.1524216108952,0.39443946212960806,9.796934935952507,9.314712419299456,444.63763277378735,197702.62447867738,391.6888427734374,1.1183121849348678,9.827191783411537,9.210944414691054,492.84360952196573,242894.8234466398,379.10608472020505,1.0823871084088654,18.725191237951517,16.66977923360306,758.5643606065203,575419.889182379,659.1334777832031,1.8818942977393383,17.970254374713218,16.23187381949821,754.5537303110276,569351.3319262869,635.51584947719,1.8144635245601433,24.064772014120432,21.563943218425692,944.04057649643,891212.6100717119,851.5681945800782,2.4313153307068616,16.95309273074603,15.598553264345535,736.4894731204155,542416.7440171873,627.3026962684023,1.7910141221082154,6.067599430097441,5.784507811342578,325.5464198981697,105980.47150851542,246.00676269531243,0.7023747685804782,7.286881828244384,6.880937374701435,440.9931668843098,194474.97323865272,303.58136963927205,0.8667562302334678,9.47086948918155,10.116739770547719,481.4282909198647,231773.1992980219,410.9268798828126,1.173238771970914,11.934977537368713,11.036941680093566,654.7159856188543,428653.02182486793,486.18287550834907,1.3881024282893624
