category,series_id,seasonal_naive_sMAPE,seasonal_naive_MAPE,seasonal_naive_RMSE,seasonal_naive_MSE,seasonal_naive_MAE,seasonal_naive_MASE,auto_arima_sMAPE,auto_arima_MAPE,auto_arima_RMSE,auto_arima_MSE,auto_arima_MAE,auto_arima_MASE,ets_sMAPE,ets_MAPE,ets_RMSE,ets_MSE,ets_MAE,ets_MASE,prophet_sMAPE,prophet_MAPE,prophet_RMSE,prophet_MSE,prophet_MAE,prophet_MASE,dlinear_sMAPE,dlinear_MAPE,dlinear_RMSE,dlinear_MSE,dlinear_MAE,dlinear_MASE,nbeats_sMAPE,nbeats_MAPE,nbeats_RMSE,nbeats_MSE,nbeats_MAE,nbeats_MASE,timesnet_sMAPE,timesnet_MAPE,timesnet_RMSE,timesnet_MSE,timesnet_MAE,timesnet_MASE,autoformer_sMAPE,autoformer_MAPE,autoformer_RMSE,autoformer_MSE,autoformer_MAE,autoformer_MASE
yearly,T286,8.40099538800374,8.00302193936398,496.3981097197423,246411.08333333334,451.8333333333333,2.712695434646654,2.455812382438995,2.49026952264575,153.2723792259886,23492.42223359526,140.4100162951921,0.8429869646240425,2.5159965491726304,2.5528677465446554,157.58359187401933,24832.58842791749,143.94777325532337,0.8642267812702341,1.9543958124245076,1.9761854273562973,119.83363396765546,14360.099829894027,111.09974823775899,0.667015374035326,40.61353861702761,33.02856548093046,1950.6517889867594,3805042.4018772445,1842.1708170572917,11.059937363195747,5.945005090265978,5.709917404819457,384.8697068338369,148124.6912383636,323.261474609375,1.94078183630394,3.677948989313147,3.763151929065369,238.27901916410178,56776.89097380638,212.58479817708334,1.2763064806128832,8.905875485076658,8.482162393816976,505.6557300599059,255687.71734241644,474.517822265625,2.8488874882739212
yearly,T287,4.996724342661013,4.836034478751536,303.9825241687423,92405.375,262.0833333333333,2.423892100192678,1.853452337821298,1.8739882024941201,110.17466889448178,12138.457666008691,100.60041548887496,0.9304084669491326,2.143083514987228,2.1695196149453047,124.85720521969144,15589.321695272141,116.35417194488006,1.0761079486231682,0.5990778668745252,0.5999834113353338,34.63754011957574,1199.759185535219,31.929358382244875,0.29530042434446124,22.893991954061914,20.31931689834688,1146.2477588210197,1313883.9246022105,1088.4672037760417,10.06674870544316,5.49419727023654,5.340245509267049,292.0551614405372,85296.21732405822,285.1060384114583,2.636818852360308,1.0145447573524609,1.0133286305924691,61.54856019893913,3788.2252625624337,54.0458984375,0.49984645953757223,7.319237128067088,7.048937777471053,388.37854478363465,150837.8940482537,377.8627115885417,3.4946840378131023
yearly,T319,24.917057056243543,21.63983686526992,1567.6370886358445,2457486.0416666665,1405.75,4.335807228915662,13.925659653386907,12.874079261965369,927.5166342248729,860287.1067638366,831.301609741581,2.564014603540298,14.205558556467848,13.063156043649263,958.7212947683074,919146.5210422197,848.0918725558091,2.6158014382444232,14.220224631355228,13.075213146082215,959.7090861581714,921041.5300545526,848.9113689773966,2.6183290416652234,44.20924801655717,35.3607980237185,2393.7390700294172,5729986.735385299,2235.1846516927085,6.8940635040160645,30.171709281745645,24.295852391243923,2002.9781702731345,4011921.550590714,1574.095947265625,4.855042921686747,14.004521918905786,12.754060755961163,1001.0064079834872,1002013.8288240036,835.9852701822916,2.5784605923694777,29.101508987134956,24.845357790941634,1761.3281770305775,3102276.947201858,1594.7977294921875,4.918894201807229
yearly,T325,42.724698712658025,34.27442191786896,3170.1705790067513,10049981.5,2881.1666666666665,10.45202735895401,33.26794857554215,27.857863202913453,2597.308493830514,6746011.412124135,2347.6259768755504,8.516498272306723,32.74050911717418,27.46454129139994,2569.177410514864,6600672.566699862,2317.1923042758153,8.406093837073584,28.632135590038928,24.296122123314802,2359.58743056788,5567652.842493929,2076.7924298081803,7.533993623609769,54.99547381097788,41.561347925967965,3874.026986389612,15008085.091274977,3497.5787760416665,12.688189642141857,45.77661677034131,36.48772385115544,3280.1234087265284,10759209.57647574,3034.8373209635415,11.009499407191171,38.80040404078644,31.53522269201342,2968.321081933002,8810930.045447906,2667.2718098958335,9.676079573366588,43.85396972879341,35.027121629325066,3228.752733348351,10424844.213104447,2940.5533040364585,10.66746465584023
yearly,T330,22.08133056533349,19.688132926944913,1423.8258174135392,2027279.9583333333,1345.25,6.133067388516883,12.020602702149684,11.263509631496522,817.7893854934123,668779.4790256928,767.8456117905076,3.500649604971683,12.61612037166808,11.791332337806343,852.0977380748877,726070.5552323399,803.296810504337,3.6622735341414425,20.79190179384428,18.759080783753543,1306.964367218834,1708155.8571797274,1269.9302790378902,5.789680713664693,42.16239542633479,34.26331706091552,2405.3947061404565,5785923.692328532,2303.3987630208335,10.50131933561286,30.054148529180836,25.81844100279468,1741.1464327758035,3031590.900367906,1698.6137288411458,7.744071708636083,19.46253252115564,17.574006105886646,1272.951973503719,1620406.7268470128,1201.1220703125,5.47598037469725,31.206701789584045,26.89885389611937,1828.598968057131,3343774.1859796047,1801.7490234375,8.214271085624732
yearly,T352,41.1737791251642,76.82851598565391,3347.9521103703582,11208783.333333334,2640.0,2.498107494322483,42.4114660473984,81.6367019770087,3564.521691866786,12705814.891788855,2769.270228434218,2.620429814945324,42.02151184195835,83.61717727693366,3687.9588779916817,13601040.685757665,2756.1698727911876,2.60803356622936,40.2231616783084,70.37336879686654,3144.7908423636895,9889709.442214524,2511.1067797145083,2.37614191873061,45.018585587319286,38.725756118889045,3412.695435855304,11646490.137907624,2818.7881673177085,2.667286305183297,59.348160609254165,82.43905865353047,3961.9115822154095,15696743.38529261,3722.9034830729165,3.5228079892817155,53.31817739312685,91.39899124246178,4403.743862872995,19392960.00979157,3535.4823404947915,3.3454602010738,61.024211979807106,71.32937009426485,3777.487200272338,14269409.54822135,3626.0266927083335,3.4311380513894147
yearly,T405,5.972216181748242,5.789427893048419,647.7781500380105,419616.53166666726,628.8166666666672,3.491340819603108,1.3964693648550228,1.3866379518572827,176.20862707352993,31049.480255138344,150.06673764571556,0.8332064886010604,1.4991666213420405,1.483461205596912,196.2985262609086,38533.11141220462,160.27181111933865,0.8898675020159547,1.9190209086968109,1.899020025872173,236.60021552473117,55979.66198634924,205.11886307438272,1.1388690813785245,36.91914771797048,30.96707442524907,3402.5387477866707,11577269.930189684,3347.8841634114583,18.588255144352438,7.589922856524164,7.221076343433734,903.6662661690482,816612.720611909,779.9436523437498,4.330434059346498,4.43936732933451,4.3369267292578115,485.88364270243073,236082.91424578335,470.5190104166665,2.612434298497654,18.384872787681918,16.7169356471937,1883.4952946071685,3547554.5248073447,1810.2634765624998,10.051016623752474
yearly,T413,4.0644560772462786,3.9764025815241606,366.1511527588936,134066.66666666666,350.0,1.2466607301869992,2.5810979593248415,2.6093450580972526,252.151085811407,63580.17007587154,228.50065915035825,0.8138937102417034,2.4906687092506115,2.5118633970957243,236.47831981807525,55921.99574397988,220.0398739052877,0.7837573424943461,3.7748403241912474,3.8925232343400515,431.191838178404,185926.40131167092,340.37449732717505,1.2123757696426538,30.567131056691522,25.930358537823455,2455.4309891235584,6029141.342348297,2281.0516764322915,8.124850138672453,11.914978424328321,11.066336763944529,1099.834866410215,1209636.7333715756,973.2000325520834,3.466429323426833,5.0452059388034325,4.897709958628224,471.88062911492875,222671.32813390097,431.4085286458333,1.5366287752300385,23.75674284210099,20.88141629967136,1953.3985055372061,3815765.7214349904,1825.0413411458333,6.500592488498071
yearly,T435,10.55835183482884,9.939551440947685,389.3659375617407,151605.83333333334,353.8333333333333,4.05042245843554,7.417252578392102,7.093547370532181,284.84908997478743,81139.00405946454,253.12781744548337,2.8976201506433092,4.720385585976445,4.557870931896221,204.82316614895385,41952.529391281954,164.32093560495863,1.8810246103592974,5.957218439127066,5.725296346660526,243.14090907736815,59117.501666969,205.41015549572467,2.351383627915082,13.706926017587694,12.772323820064283,468.77156062749856,219746.77605314055,450.0828043619792,5.152215258436393,11.052876755056348,10.44025637895884,383.65209758289546,147188.93197975555,368.532958984375,4.218692907425388,12.68339655291516,11.902346510845362,429.7349309119675,184672.1108459135,418.9176839192708,4.795459995805226,,,,,,
yearly,T453,2.0783915005341718,2.1025475697791367,209.73415712913018,43988.416666666664,185.33333333333334,0.9683398644025627,5.191804743891318,5.377705022161763,545.3414907043345,297397.34148362576,472.9179020526778,2.4709276464778838,4.0073503207049885,4.109440867180578,409.98633762447207,168088.7970387276,361.85434081525665,1.8906366006395197,5.530495100480917,5.737656489071693,579.5419646108459,335868.8887449989,504.9222599083084,2.6381457879142816,10.106844076110733,9.505544182480277,950.3720666765976,903207.0651191473,844.4512532552084,4.412135676645986,9.908679376041949,9.384832040815365,975.8118902711416,952208.8451945385,839.3431803385416,4.385446734368196,2.853139411140411,2.866399092769268,290.61584346251965,84457.56847143173,255.17822265625,1.3332693103890652,,,,,,
yearly,T463,2.439048416023377,2.432223978038266,192.28754509848005,36974.5,184.0,0.8867469879518072,4.059833711210451,4.172582085353971,365.5763301789054,133646.05318707603,312.28189878279835,1.5049730061821607,2.4352745992629,2.440557532562178,225.04377359844906,50644.70003543,183.22660067964003,0.8830197623115182,2.450174669078508,2.4561097406339143,225.50738162427857,50853.579167038006,184.38696157313007,0.8886118630030364,13.315539612147752,12.393464101352778,983.7150184880253,967695.237598896,937.28369140625,4.51702983810241,20.030879005477367,17.6408013059001,1680.103999740238,2822749.4499431453,1348.375,6.498192771084337,6.240506599867573,6.172283484968152,521.5959539036068,272062.3391286135,467.970458984375,2.2552793204066264,,,,,,
yearly,T478,2.484213280256184,2.526009462270112,193.1243122965102,37297.0,168.0,5.352212389380531,1.006815145658906,1.0150717854888194,85.14891464884315,7250.337665875974,67.319298707715,2.144685622546673,0.4738603799190637,0.4760782252044082,43.937455558313495,1930.5000009387732,31.50000001490116,1.0035398234835768,0.6399273258483565,0.6433888911846437,54.996263839320015,3024.5890362840983,42.65472258519973,1.358911515988664,4.623308790759273,4.738549854309012,324.2568249636138,105142.48853548367,316.7942708333333,10.092560840707964,3.97543175739953,4.059177077323926,275.908092048828,76125.27525802453,271.4501139322917,8.64796823147124,3.040524624492284,3.0970213334695353,225.30544704256891,50762.544467051826,206.37548828125,6.574794316924779,4.04479476013321,4.13440274732899,285.14961145290806,81310.30091174443,276.23779296875,8.800496059181416
yearly,T479,5.983727162720426,5.76616233392489,383.6156931096537,147161.0,340.3333333333333,3.5349105597230235,3.7726025129397933,3.687074209585713,242.20933189452884,58665.36045679403,217.4147224821239,2.2582025416492963,3.83608504605055,3.7473609038072224,246.59914815530215,60811.13987092066,220.99803565565784,2.295421028160324,5.838906955211931,5.647161755984329,359.8876275957873,129519.1044965241,332.21997879588207,3.4506402875509967,11.24076033157172,10.598626969144256,645.5700890047951,416760.7398176591,620.051513671875,6.440234994860791,11.700189284773836,11.044378874965554,650.8936349771843,423662.524053812,644.1746419270834,6.69079258781737,4.056787067721769,3.9580484011901653,259.33976174417546,67257.1120215257,233.24576822916666,2.422633484203693,11.038084731243886,10.416659956597606,632.5575662019158,400129.0745592912,607.8834635416666,6.313850169503751
yearly,T497,13.41302291607673,12.358323736302427,1296.2241465374211,1680197.0380666659,1128.343333333333,3.6413833907056796,0.9244625752636675,0.918128436635509,115.38466663820226,13313.621295209065,85.147734278788,0.2747882990924742,1.7996977738664532,1.7676687847287753,239.89076857793435,57547.58084891206,166.6299977818153,0.5377474110858929,3.962458793637417,4.046539305137528,358.04796736457075,128198.34693390074,352.0218040961777,1.1360428273327594,66.87764649069922,48.720818404407716,4516.751546327535,20401044.531252176,4303.375436197916,13.887829505802229,16.3255627142616,15.058444214211638,1375.9327571534118,1893190.9522077895,1340.1950162760415,4.325069975073284,16.433008251226024,14.801670090442384,1595.2313724553062,2544763.1316656396,1356.5233854166665,4.377764798031412,27.99732093976622,23.87827320839105,2415.681046887995,5835514.920293879,2151.082060546875,6.941960178184838
yearly,T501,3.105091599498395,3.204265980261298,289.80332868458663,83985.96931666655,200.44166666666675,0.9033303570338787,4.172320519476874,4.1198211897241315,291.35502326336217,84887.74958079432,270.0657322387201,1.217105097871295,6.191908203234047,5.981297072537697,420.35933867720036,176701.97361313322,392.34892729684344,1.7681987107317179,21.63073784695102,24.64174562732726,1673.3370644857825,2800056.931381896,1585.10591364688,7.143596013359571,8.935757503857236,8.606904250900389,710.9978822302578,505517.9885359116,563.661708984375,2.540253936672422,5.25848248393686,5.435796000030338,383.47496170162384,147053.04625206187,348.4041308593749,1.5701527190185534,3.47039925246351,3.589837030629445,309.5119720242499,95797.66082634007,225.1856510416666,1.0148440588086727,4.661668994386265,4.812274386505186,349.8769205463601,122413.85953100398,306.7887337239583,1.382604629953027
yearly,T530,0.805896917610483,0.8019291684289106,44.64489519157444,1993.1666666666667,35.5,1.2263636363636363,1.485803169686388,1.4644423744871466,91.2622632369267,8328.800691126102,65.0059494804215,2.245660072960016,1.5551603080547851,1.5321244198828008,94.73999656506211,8975.666949147982,68.00000148266554,2.349090960310264,2.479993493132009,2.4324155489184833,135.6005551565461,18387.510558763504,107.740332860077,3.721938771529933,1.1196415778134072,1.124106278494294,56.27229360632105,3166.571027716001,49.397542317708336,1.7064605527935608,1.7905850007755624,1.808113350724484,89.36443137146219,7986.001594344775,79.21964518229167,2.736678651751894,1.9105800979841465,1.8799814899156064,109.00505522410805,11882.102064410845,83.331787109375,2.878734463778409,0.8971950746250448,0.8949335616477374,44.98515077518046,2023.6637902657192,39.502360026041664,1.364626982717803
yearly,T533,18.554485849232815,21.040989362970762,539.400284266394,290952.6666666667,485.6666666666667,3.074920858248329,1.8314624874492484,1.7970584952654338,60.14669396957892,3617.624795470181,40.91724054197433,0.2590609672020886,4.518625894895984,4.662966085928044,124.99866438017008,15624.666096826402,107.66666442404191,0.6816742735254148,15.905188878853963,14.526062585129559,359.84367493166593,129487.47038832644,341.1621815904264,2.1600138123910217,64.28049138205091,95.25100938824221,2317.8934730086276,5372630.152215998,2303.1366373697915,14.58194142548584,20.469066514558488,22.885622385334102,550.8197119665257,303402.35509088635,547.4889729817709,3.4663389073766706,10.490333888302416,9.74298481964616,260.1995890213767,67703.82612689336,223.17472330729166,1.412995082494284,13.972422265972071,15.804712451104393,468.79218788701877,219766.1154238979,361.2495930989583,2.2871940470563663
yearly,T534,36.25829104552003,29.416540639008886,3509.2017135905235,12314496.666666666,2903.0,9.435536294691223,18.077068311443703,15.888451889565882,2159.5883207218612,4663821.7149982685,1633.1331347285238,5.308125031620337,20.681855860952037,18.030215048806486,2338.80840380949,5470024.749729893,1826.1667466006845,5.935536554498433,24.227840502097838,20.929939289467477,2552.584223754612,6515686.2193609355,2077.361484779837,6.751987491158734,89.19485560307848,60.639405186211995,5945.071951420103,35343880.507562034,5571.9105224609375,18.110218382863284,31.278042232340013,26.86055511078886,2716.88026853633,7381438.393562038,2500.4701334635415,8.127205200856581,21.663239355202922,18.785336199358884,2422.043124838649,5866292.898578167,1899.9249674479167,6.1752707501015704,41.42523774621083,33.859689405211995,3502.137622634817,12264967.927874247,3179.5026041666665,10.334244650595881
yearly,T593,15.354067990907927,14.052258643718089,1420.9266342777871,2019032.5,1272.5,2.3824630746827546,6.876439621751848,6.591261088550733,676.3421510615963,457438.7053026271,594.1818712242616,1.11246865841863,2.7874428300545913,2.8593223300829638,354.0656565657244,125362.48915931751,248.9284939261835,0.4660612534503124,18.5776477644172,16.95962993106148,1528.9201063879902,2337596.691717463,1497.5891960983763,2.8038907353620526,75.64642520728525,53.73661885167722,4970.334967669509,24704229.69083826,4765.15380859375,8.921652647668765,69.80818111113703,49.6072509799841,4680.734513155594,21909275.582645934,4370.353271484375,8.182479601281335,21.257708591159467,19.139593174445725,1757.6265171678995,3089250.9738517604,1700.9152018229167,3.184571836156907,140.47305481464326,82.66443804223526,7662.854597227668,58719340.5782532,7359.5231526692705,13.779011519455677
yearly,T612,14.753625960017303,13.128903024866908,996.7323278259481,993475.3333333334,748.0,3.241213288396726,12.4145451198932,11.784105099953447,719.1327450325546,517151.9049780571,635.4808988416745,2.7536485746630093,15.296513736055148,13.576350078748439,1022.374175056499,1045248.9538224569,772.2782602306137,3.346415186362794,23.55889437845286,20.374936536828127,1332.6919388864299,1776067.803972872,1121.5707002429633,4.859959702545339,24.529342138440434,20.847231324164188,1428.6608264345684,2041071.7569887042,1161.2307942708333,5.031813745034906,29.879218288715272,25.35105214363899,1549.8837493056978,2402139.636361887,1370.7578531901042,5.939730707130929,18.291396203990104,15.946280375861086,1166.774580557472,1361362.921835065,902.9442545572916,3.9126135248029006,31.211611894433776,26.35976618435639,1593.0440345681686,2537789.296073228,1418.9713134765625,6.1486479640294
quarterly,T57,8.665418863632333,8.527638108947302,388.9319108147337,151268.03125,269.9375,0.5734274568622845,10.05323098326957,11.276314740302249,462.5911759244886,213990.59604320113,320.4474699619794,0.6807256411511966,9.62805525664542,9.758986249997816,372.5024758161313,138758.0944891475,305.55262129415394,0.6490845568559811,15.309514919613076,18.111360239599524,682.4038598291439,465675.0279097139,524.6251709856296,1.1144597456975436,15.238284545649726,15.756976544478224,604.2807304378414,365155.2011784911,483.7584228515625,1.0276466298735119,14.630345281674526,15.894550771848115,579.807159667703,336176.3424019292,516.4730529785156,1.0971422248015563,10.21712645595924,10.274006604447944,405.8692434672922,164729.84279271215,328.4157409667969,0.6976526163876198,12.318335210434173,14.09694019142725,557.1766639957405,310445.83490142226,417.0960693359375,0.8860359835390107
quarterly,T74,13.82964852450047,12.695033412369966,1162.624960853671,1351696.7995999998,995.3199999999999,2.060093476441375,11.105828470659729,10.453722122400306,1004.0165955857249,1008049.324211549,833.883482804516,1.7259553942830417,6.985433891314233,6.598240345274177,732.4079329747321,536421.3802843197,544.9139505276061,1.1278520221675636,13.981644037465276,12.663444297930193,1292.0341766894885,1669352.3137336844,1032.5531032020745,2.137157810539215,33.60405160853014,27.725632034943242,2512.344108355065,6311872.9187864065,2191.43994140625,4.53579866505655,18.253589899395262,16.64183245789742,1338.755446107445,1792266.1444823444,1274.4325561523438,2.6377950760498634,6.555126921751459,6.368258116170772,590.530508858305,348726.28189244866,502.52069091796875,1.040107299297633,34.09283036990029,28.88860192084205,2302.149441307453,5299892.050112218,2206.7203979492188,4.567425849119179
quarterly,T97,5.629131354788654,5.443615007702274,512.7151066869396,262876.78062499984,462.07499999999993,0.588237166226409,2.891426111908078,2.8438970679833484,302.98985289258235,91802.8509558687,243.66819197335406,0.31019788291060635,3.6797504822136435,3.5945908185270103,355.76463460389823,126568.47523484522,304.6420278407147,0.38781964653030104,14.720216965315675,13.665636577290044,1188.5087031045418,1412552.9373552399,1153.2210623809242,1.468089573700295,17.533668842580333,15.87316434433666,1479.3810963023852,2188568.428096847,1345.5615722656248,1.7129455743173354,10.774825236225727,10.181773201858512,890.3689168051836,792756.808012836,855.5200683593749,1.0891060989266732,4.201044988973746,4.066912001627104,459.3594096587324,211011.0672420191,347.5686035156249,0.4424666350728811,9.250988078763442,8.657178698461541,882.7432421003101,779235.6314737666,727.0883666992187,0.9256081814063444
