category,series_id,Helformer_sMAPE,Helformer_MAPE,Helformer_RMSE,Helformer_MSE,ARIMA_sMAPE,ARIMA_MAPE,ARIMA_RMSE,ARIMA_MSE,ARIMA_auto_sMAPE,ARIMA_auto_MAPE,ARIMA_auto_RMSE,ARIMA_auto_MSE,ETS_sMAPE,ETS_MAPE,ETS_RMSE,ETS_MSE,Prophet_sMAPE,Prophet_MAPE,Prophet_RMSE,Prophet_MSE
yearly,T416,4.718980247350061,4.912936501177972,531.7334443766507,282740.45586865675,3.402792559183349,3.5078207680215994,395.7327002579339,156604.37005343576,3.9992934269234595,4.141501917043825,456.1521584938285,208074.79169857883,8.32452482837487,8.911501609168711,939.8191247446795,883259.9872358553,4.214144475672944,4.2145693121673125,386.8281600364916,149636.02539721757
yearly,T560,3.4593545511700263,3.3794428738680264,344.5660167453712,118725.73989577142,3.783361655429259,3.655001862551425,418.91495084889505,175489.73604473216,4.210824180726511,4.045193120898758,473.7304346869377,224420.52474867494,3.4739865327575856,3.3755588977160724,370.42295944739635,137213.16888576746,21.324133026252632,23.921739743727517,2016.760575412293,4067323.2185373236
yearly,T251,4.418453104534956,4.6001957691166995,358.52108159105455,128537.3659452196,3.1458965247934048,3.122105109078661,189.39847440647318,35871.78210749948,3.026047205013731,3.057257352063403,207.93239885522755,43235.88249368943,3.041867264220019,3.0741145284827813,209.1194221666698,43730.932727321866,3.57656294455436,3.5104970550465473,220.78507856329372,48746.050916199776
yearly,T170,8.836112318856275,9.53764255162864,1223.5576237793468,1497093.2587085618,24.26696377482741,21.364872966678828,2091.824032570042,4375727.783237592,20.72386119143993,18.56241692955274,1825.458655170814,3332299.3017380363,4.617878416560995,4.5018214330649124,393.4218141491058,154780.72384837354,40.36804095089333,33.37057537726738,3068.9178765378188,9418256.932933396
yearly,T577,3.9933133000303775,3.9405478347892995,266.289125128569,70909.89816173869,4.812551749135754,4.692890526777668,268.92649388139245,72321.45911133861,3.496088346332502,3.4655181434463533,235.4396793574264,55431.84261592775,7.134389926569527,6.812818954964774,362.02891271496003,131064.93364157614,4.51716587566329,4.624515430312604,258.36143766274887,66750.63247116246
yearly,T513,10.429801478086905,9.652799553640357,1112.9759740017125,1238715.5187050605,13.01219985521296,11.825403269645406,1373.0388062369514,1885235.5634325922,14.263379204980108,12.87105343461773,1472.8481540260234,2169281.684817865,14.271309002883406,12.876612437939073,1474.4322543893459,2173950.472783649,13.41985857108077,12.17470747809919,1403.4671428663523,1969720.0211054424
yearly,T212,6.462980936320994,6.305792699276153,391.9972201702858,153661.8206212315,9.690270795088546,10.260967112260321,594.5435258764054,353482.00416154787,9.463234341414823,10.018871401797732,585.7311552452093,343080.9862248875,4.879965375095973,4.903662488595368,320.7001514814666,102848.58716023562,33.55009675562024,40.439781249495745,2246.994935734584,5048986.241216867
yearly,T519,3.702261307701963,3.662651291861692,260.05125878566577,67626.65719600931,6.116533464548043,6.3839712648665765,403.0643477208436,162460.8684036291,4.10272703873265,4.233613695131373,281.5288711713203,79258.50530299787,7.675369477904097,8.076317141895885,496.52779794034564,246539.85412748868,37.011970306529214,45.686989520278516,2571.1178901435924,6610647.205016439
yearly,T47,37.537158096234634,29.775825994830598,2071.940906663538,4292939.120705724,6.29349015029154,6.052025314234993,404.6900707577535,163774.05336991555,9.94224036206127,9.436075631642527,562.6583004174773,316584.3630286842,10.80396017896251,10.21401644911721,605.5513768028377,366692.4699478123,9.873708023217116,10.445289493362587,584.3952011436879,341517.75111977145
yearly,T58,30.78476209813823,26.27175768549067,2221.9110113261777,4936888.542252518,33.38205743270684,27.92568058288633,2453.050038538016,6017454.491571362,33.26610839643783,27.842391319863307,2446.716880084587,5986423.491290855,33.303565673961714,27.867753556485127,2449.2472628518617,5998812.154587336,36.14721950394475,29.936346427824816,2588.4995317857883,6700329.826055246
yearly,T320,13.917708859555992,12.766566541743444,1007.2306962082641,1014513.6753841845,11.49961714605059,10.658221172872484,869.0886766563011,755315.1278922007,11.975900651246505,11.084167845092404,891.9726853482996,795615.2714074567,11.226526511514141,10.431812543594791,846.6479691596803,716812.783682211,11.225681951601434,10.431198879489505,846.5448588748047,716638.198087363
yearly,T135,34.294487276118716,50.501631306979725,2206.0358167585,4866594.024821342,33.70776579217189,50.18478399617141,2182.835850854504,4764772.351775705,34.55699456633749,50.98955581406005,2217.271930634793,4916294.814380942,34.631848482250675,54.18994132344235,2347.7551586565783,5511954.284998574,34.63518403696491,54.19945288843895,2348.0957236068098,5513553.527220588
yearly,T142,8.335877527822817,8.83116140309259,617.708152585511,381563.36177060497,3.7523325329780985,3.752309867227941,259.47158929237804,67325.50564991252,6.3975011757358615,6.689796884244265,471.6684428184155,222471.1199507489,4.016570620068579,3.9334431908697503,300.76189673290475,90457.71852637445,4.022455888571998,3.9386931746725966,301.1944308333186,90718.08516500675
yearly,T153,19.338093883323783,17.2103103626957,1298.4665290977907,1686015.3271872636,8.175611475105294,8.707876515721114,632.8364663767313,400481.99317618785,8.056341282079092,8.570520873405684,621.3734298239164,386104.93929113745,21.09080575212961,18.600028429919202,1396.9625707113748,1951504.423968533,28.9975618003298,34.19983165967715,2172.8873784297944,4721439.559339505
yearly,T159,10.641042909591967,10.063483956842486,1230.383671368617,1513843.9787705168,24.815351360285295,21.800452222161905,2851.8370460957603,8132974.537484191,24.96153857813297,21.92481439603927,2860.3076771492347,8181360.007958851,22.31298224420918,19.91987071705898,2539.5733571911205,6449432.836554979,39.3776679094581,32.757137870992295,4001.0053462324645,16008043.780580765
yearly,T280,2.257295383449294,2.2293238399773037,131.90502375128867,17398.935290828027,0.5558398784362079,0.5529455002442505,42.06499708979432,1769.4639801644046,0.5150276320749771,0.5127141734862235,38.937261274904515,1516.1103155901785,0.5199155384884689,0.5178685057110973,37.798468191652205,1428.7241976353437,1.9520459565239487,1.9299758052519034,117.74485149643601,13863.850053917771
yearly,T588,40.1663625358718,32.686279588856955,2266.0410558161743,5134942.066644481,7.903797818733723,7.560677423402719,529.2449581391159,280100.2257156745,7.269647596466487,6.987475295423719,479.55009242929754,229968.29114894778,4.969927552015188,5.101227327635352,334.3739112315662,111805.91251229528,14.843153888152202,16.038789035556213,1028.2180269933247,1057232.3110340454
yearly,T623,9.707064223799545,10.56010497707502,1136.401723172942,1291408.8764304316,7.209957671233401,6.920350596838065,619.8297768635415,384188.95228670764,5.8222970466710935,5.674098677937019,486.50260388104584,236684.7835830378,8.375243814311599,7.963791203782137,725.4764421817744,526316.0681607254,8.36627900222872,7.955560375755804,724.8446062893598,525399.703266777
yearly,T148,12.270939106750783,11.428320675745104,177.48517076547108,31500.98584164843,5.819836221681751,6.033868416825871,94.88353788972394,9002.885762470678,7.794570057493121,8.255183149363727,133.37490464017387,17788.865187775475,10.774223571916302,11.563565203278419,171.85274546022546,29533.36612221705,18.366600198951268,20.41398326877832,293.1845790974959,85957.19742057582
yearly,T641,21.357224193009184,20.62250800300312,1203.562305389666,1448562.222954888,20.442255934168184,19.917929063491645,1158.0250053648012,1341021.9130501477,18.08948711423688,18.058260446569484,1057.328759992163,1117944.106706565,21.236640978115442,20.493007745271093,1197.828770909565,1434793.7644187193,21.233851383817292,20.490992302242063,1197.6862195317606,1434452.2804562806
yearly,T410,25.60890426141831,22.42358227336086,1548.3237267176617,2397306.362716868,4.405304295042258,4.628177414948839,423.5229183365266,179371.66235628817,4.326588623075797,4.293246341483189,308.58617600839267,95225.42802348272,33.726303860906164,27.917627312564125,1982.8811667918164,3931817.721617675,19.601612253010998,22.03285771843131,1510.7414378892915,2282339.6921558045
yearly,T62,15.182455534746374,16.67382340890421,1382.015386478987,1909966.5284646635,10.968637127932093,10.214640606510358,1023.4176358139902,1047383.657295097,5.719524151735535,5.823486066456521,515.3898489135333,265626.69636311475,13.249590240372314,12.251519111501178,1142.0477074516027,1304272.9660954617,13.26012714176038,12.260679048812014,1142.7706597010556,1305924.7806735858
yearly,T344,20.93524201591498,18.710260576310308,892.5651349076583,796672.5200527263,11.323682357796487,12.082084055993224,600.2923781728841,360350.93929245695,11.989388308403196,12.115294570841451,563.3608434945356,317375.4399828746,47.30822983705234,37.1161230377792,1656.1291146245912,2742763.6443072325,43.21961913068657,57.44832907848808,2487.0050156529323,6185193.947882841
yearly,T75,63.96205198623832,141.13670657153915,5600.8944084346895,31370018.17443497,52.28090254645467,101.77554980672497,4094.2888725688604,16763201.372041188,46.48267407026766,85.05028519428065,3451.5487611846115,11913188.850835025,56.55721671956384,115.93652507623295,4646.670421995495,21591546.010647796,42.14411867266286,68.42685091715485,2737.4726325606584,7493756.414018582
yearly,T441,2.5590084865943283,2.6189234021816636,310.5306977117458,96429.31422134367,4.434189591524126,4.565929903482303,460.6121833757701,212163.58347419405,4.741262682314946,4.891143432614245,491.89539336401896,241961.07801274295,3.7216902311147813,3.811602737134079,378.49527938556406,143258.6765171562,3.1413930553033773,3.2081273487442004,325.5850875180775,106005.64921415418
yearly,T611,29.464138002493705,35.11774937260838,2171.0317280583176,4713378.764235885,9.29149941504851,9.78685619135776,582.3617155873677,339145.16778186214,6.302365729613267,6.537303997552946,391.49874736743374,153271.26919026973,3.731477039317138,3.8296233604445957,249.37840410503176,62189.58843397252,4.530106827313507,4.405083896409726,290.71062549166504,84512.66777375514
yearly,T545,9.233503160992997,8.77406444418332,143.65748995688014,20637.47442071112,69.07847537169319,46.07609443301084,713.4039032487643,508945.1291705723,12.34043245477836,11.241101281659327,186.55266605219387,34801.89721118137,61.91491640371262,43.39625009843606,659.5517354097898,435008.49168206536,19.645885195771694,21.75523979696097,341.9653781343171,116940.3198425465
yearly,T4,55.51366387559417,88.41428498748569,5512.521168945122,30387889.638068095,10.164732219463895,11.123880879720387,742.9705954875316,552005.3057590972,10.57518545867893,11.61473839135044,774.241908729171,599450.53323259,9.863507141615917,10.782061632115203,729.0870873679934,531567.980966744,9.545222777503518,10.340095467707622,674.126109182682,454446.0110817812
yearly,T401,14.65106091345123,14.30593589774042,999.1274369009768,998255.6351683155,13.766480246600226,15.27341588340473,1041.446094819585,1084609.9684149637,13.853556815193413,13.61074664870273,938.0480360852539,879934.1180034019,12.68076915074504,13.323741748415351,878.6216618967179,771976.0247541504,19.269680985998235,22.349992527845018,1512.612017516007,2287995.115533845
yearly,T493,5.219492509809718,5.046181924368792,566.8463260108365,321314.75731198356,5.165468305650587,4.977112001383759,595.7013016903037,354860.0408355222,5.425566380733443,5.216943065933269,626.4269947825337,392410.7797922765,6.03973754288428,5.78545784838124,689.7225969840848,475717.26079047035,3.4189008436618993,3.324810415359897,436.00660610176936,190101.76056438347
yearly,T190,24.11125537930602,28.880996086406608,2368.158759107738,5608175.908338703,9.988097020072843,10.427281214097977,785.0236105415578,616262.0691077034,5.559500222265601,5.282651392452275,463.6760540694448,214995.48311741065,12.189858482836813,13.130296785211062,1042.4915255692588,1086788.5808837207,59.53028401276664,45.84469286341541,2974.824660514203,8849581.760803444
yearly,T45,10.158498757553001,9.63793469625712,655.4866713961027,429662.77637794235,11.319650996547777,10.638780663337798,802.4663923362845,643952.3108292116,6.0426388034232135,5.825858510073597,464.92168991690676,216152.17775519242,3.7226297541326683,3.645394209923878,280.29994689039785,78568.06022675986,16.184518747604617,14.898767470958987,1080.7662082624263,1168055.5969219424
quarterly,T311,2.388223987933749,2.4266967787468516,178.4171422643251,31832.676653768423,0.8681234185547815,0.8759977161136121,80.3975638320339,6463.768270125965,0.7973856302823734,0.8042037160945037,74.9367302208683,5615.513536195196,1.6688775816318286,1.688980996069004,128.64069874408509,16548.429373366453,2.748302018484196,2.79572495868348,198.0712889930226,39232.23552335747
quarterly,T339,5.30827990331735,5.529292518459799,482.2085255966632,232525.06215810782,3.586194949363439,3.496836347517893,290.3552268314604,84306.15774834884,3.454488211071305,3.370552519694768,281.678657417053,79342.86604427351,4.5702666101707035,4.698974848921297,395.882974553986,156723.32954171192,3.3377004944882374,3.314951360290664,268.2896429677172,71979.33252374518
quarterly,T583,16.542663541816864,18.287141324084246,774.6354735625032,600060.1169014035,15.351880481577934,16.887071456727952,724.0695559817294,524276.7218995788,15.126276068807758,16.58993192839464,706.2409392727945,498776.2643049191,17.948029019029036,20.031891526556826,851.251914358473,724629.8216989649,24.193013566691484,27.978131759793712,1172.133851249211,1373897.7652443075
quarterly,T428,5.844754328910646,5.664402015425093,509.6330596434798,259725.85548157463,2.2510673051145322,2.215666054063472,233.2119369657431,54387.80754331373,2.20929897353622,2.1737033296072847,232.14728160829935,53892.36035812304,2.260875299847006,2.225095952874001,234.44500291491556,54964.45939177477,3.548512557585121,3.6226524153809545,330.1304018265425,108986.08221015442
quarterly,T272,8.339784972503269,8.84359724466347,743.3567537647036,552579.2633675983,10.972267637419735,11.905960284541854,977.9853159915305,956455.2782950536,11.068928287180986,12.02560948589529,990.3272160256197,980747.9948010545,10.476643775617772,11.186340785399612,862.9857831463873,744744.4619127836,25.7867176205112,22.619045105184465,1792.8699945642143,3214382.8174086856
quarterly,T149,11.771270910830543,11.08534149996174,645.9961665176803,417311.0471555386,2.4912342832947076,2.443537872219119,180.25769636947888,32492.837100431236,2.8920381521917693,2.8294328718935815,204.84866421010764,41962.97522866544,6.570390281618932,6.338574725091832,378.8712271209993,143543.40674017186,3.9904495697148685,4.092544716540234,256.0077608838344,65539.97363275453
quarterly,T329,0.9975930329849124,1.0049442447217813,67.37240511135417,4539.0409704884205,0.5584220704983509,0.5587708533610798,34.639623890772086,1199.9035432941482,0.7979483156154268,0.8031864005095353,57.25347813063213,3277.960758054772,0.8124168371754735,0.8175599873354774,57.02545157878532,3251.9021277643897,1.1646849445893128,1.1758220657949932,82.94831879945298,6880.423591655684
quarterly,T241,3.5158845325179646,3.452118950130032,319.4479585257101,102046.99820624379,7.485627648836661,7.160544940379271,663.1794448411882,439806.97605986655,8.777981169333769,8.354827464992818,751.2823814304987,564425.2166478813,10.636279051803061,10.040329346777083,878.6422850423193,772012.2650643883,9.020365192706855,8.56999048026544,774.9633623338888,600568.2129598461
quarterly,T14,2.3583499757577906,2.408132797873262,118.60143066998444,14066.299356967125,2.9906549046211746,3.0385608664570296,124.01520459666136,15379.770971151778,2.2610847970016335,2.2630677043655725,101.75411561026674,10353.90004362753,1.9458853623311363,1.9264910938323732,100.72837038708879,10146.204600838546,4.48298770569912,4.614729707954071,193.69845068796909,37519.08979891959
quarterly,T243,4.135224565710782,4.217143546049713,295.666152933036,87418.47399022145,4.191817041259373,4.160612057160239,263.8447453186606,69614.04963226889,3.7493351371449815,3.6727178522508868,263.1581706226994,69252.22276548579,14.572953949038512,13.434430092764115,744.6626287866492,554522.430711443,15.312828431275568,16.749282502726494,871.6740325672049,759815.6190519725
quarterly,T459,2.833973286916082,2.813470952934429,221.7559853537549,49175.71704021477,3.28274090610881,3.292457249389089,223.17993031915887,49809.281297264606,4.1647363939701245,4.105275321192126,285.75359565582755,81655.11743023418,3.5461488885648076,3.5443796322361485,244.49318617643365,59776.918086704245,4.9651505964142935,5.005184668146255,335.27637958027435,112410.2507044562
quarterly,T78,7.6922817290104115,8.134498146030738,449.3419240363638,201908.16469670134,12.137001365328295,12.321426209366221,680.5441160203857,463140.2938499681,14.173254159498489,15.239645758614511,764.3837517886861,584282.5199985477,7.3042292018294095,7.346422626330104,476.64371089907866,227189.22713964447,9.458092699144615,8.965378320280855,670.9794852103033,450213.4695730836
quarterly,T212,11.09759321107258,10.36551316250943,187.90495828949727,35308.27334977771,19.94326183793912,23.46152038968003,317.23637040314367,100638.91470656055,18.40382427627425,16.00181424058257,294.7360147916366,86869.31841525581,21.997331770865337,19.40386824351513,288.29184755659713,83112.18936759623,22.111285920402967,26.065162845054303,341.0545674317488,116318.2179660573
quarterly,T328,1.4392127082026311,1.4619549856371892,132.74992822806013,17622.54344455512,1.2954882175013398,1.3099833407996564,113.0579990502881,12782.111149254946,1.415506737971124,1.4361177201216617,125.63872030662806,15785.088040287113,1.3688452176919594,1.3837948991161455,118.22987855363502,13978.304182807286,1.4144573149030255,1.4098040857099094,108.20364056111264,11708.02783067846
quarterly,T224,5.879452898520703,5.586737595827204,320.5719750264603,102766.39117236546,38.57438261664144,47.34058013667796,1399.4740707279357,1958527.6746398192,38.571468812569165,49.97280973603739,1441.7602839891651,2078672.7164885183,7.450634296571204,7.0422487110234275,303.25842528966893,91965.6725091697,40.7974494185358,58.68943564231134,1604.6248311503946,2574820.8487444324
quarterly,T30,33.105681064845335,40.52191387300932,936.9175123478376,877814.4249440604,35.4346039239497,45.042095819674486,1051.7951742320706,1106273.0885378716,36.61346074818713,47.753962339271325,1153.623727910882,1330847.7055990007,47.05078522582744,64.81940734784276,1511.764321839766,2285431.3647876475,47.736773024782885,65.8559410409098,1510.3470349631782,2281148.166022064
quarterly,T696,15.619359652022673,16.134097562726474,368.3979405296933,135717.04258651944,13.892273766594682,15.457926443376891,371.6818373622818,138147.3882250017,13.847980926438286,15.384654942258347,369.51809608468756,136543.6233340524,16.351146204114052,17.24892776717293,399.46452477871543,159571.90655668496,13.744783826153363,13.237753602617941,335.3829661728412,112481.73399889312
quarterly,T199,18.014678702570162,15.221041751881808,1018.6332039643435,1037613.6042186636,18.75710502950004,16.2192916747885,975.2931878611802,951196.8022884233,29.833562225296163,24.21728998472095,1222.1365914828561,1493617.8482413334,17.435898735280492,14.874020293771833,983.6030577265035,967474.9751689273,18.817612983242338,16.137764728217245,984.1080688320174,968468.6911402827
quarterly,T398,3.6604018863033203,3.736315430979601,373.53177693299284,139525.9883787191,4.771583615871889,4.902909790695605,493.78866764232373,243827.24829198123,5.267208871688979,5.427759796274535,546.8120750978919,299003.4454728626,4.229719259837131,4.329918444903212,429.7175851421025,184657.20298036013,9.732388638989129,10.272312442084779,1014.1716204156991,1028544.0756566048
quarterly,T336,8.47025274605793,9.080834583438936,502.7056712016895,252712.99185834115,6.265734510119413,6.688895817607478,411.19793172012663,169083.7390509099,6.157340625155839,6.562067623005927,401.82185976738583,161460.80698692068,5.887839438088909,6.242472174357284,376.6854347004437,141891.91671546223,7.603154442352003,8.157754973719122,475.29593614163986,225906.22691275782
quarterly,T688,18.857795614992,16.965063191964912,1273.245767691698,1621154.7849448211,4.132396776686204,3.9556528047312063,445.4244664773299,198402.95533661396,4.322611317401994,4.1284079568556615,458.8721478696297,210563.64809048732,5.906612904746876,5.744471138600152,531.0186649790087,281980.8225560886,14.602671397730735,15.932580038681504,1086.5227694541322,1180531.7285422776
quarterly,T647,13.521899001414283,12.48159262939445,740.8883780285249,548915.5886977385,8.951193484348732,8.38752759487009,557.3235890417408,310609.5829023671,8.138336531188038,7.649461089181939,520.9281806436583,271366.1693887118,6.344700419465189,6.092734256999213,404.03112217841584,163241.14768875,6.75646365052666,7.064698123454155,396.9423416155443,157563.22256723148
quarterly,T32,1.418598084945132,1.4355009796200386,142.36181118799445,20266.88528472618,11.273324559343889,10.541231716937371,961.6109394670885,924695.5989027767,11.132838569502363,10.407294353551874,959.8080314792996,921231.4572921682,3.283793072876464,3.350767631121569,283.03680462830596,80109.83277420184,11.479167556515572,10.724525589354062,975.7612366960941,952109.991038691
quarterly,T159,4.802590118230279,4.754005911031687,356.0898554922361,126799.98518448159,12.240159790662009,12.267361392338273,703.5741630179901,495016.60286646534,10.961620483281392,10.338953523643413,745.9632328686743,556461.1447918839,4.530924747520661,4.63185323951798,338.38740189745687,114506.03376291101,12.181423938171125,12.175219613048471,703.0992953967896,494348.6191874619
quarterly,T140,5.759942198127488,5.973434941332802,440.2302071178241,193802.63525900227,7.650981925531494,7.420799479953559,736.6128021216525,542598.4202495128,12.594545557062034,13.5135307191447,978.8119888765427,958072.9095684532,4.652885891779981,4.6627117994779494,410.48587387722654,168498.65265275032,7.818735103152632,7.6076284462396835,741.6801778427794,550089.4862048968
quarterly,T100,13.300652392900403,12.265770703427336,698.1127359160181,487361.3920481481,14.798437932399025,13.523116944966802,784.9490091046691,616144.9468944019,15.053697635905799,13.762140430269703,793.763912002744,630061.1479978999,16.242081510078396,14.6946027289343,851.4712634249149,725003.312438421,20.141363416401788,17.94247785383462,1001.6822043174502,1003367.238446266
quarterly,T591,6.048498053108846,5.861591388821042,342.36314957743076,117212.52618857822,5.60058047381811,5.438669572530859,319.7475337112349,102238.48531441731,6.808862951003575,6.573849615505009,383.7194060009169,147240.58254169647,6.372294316524283,6.160170417256962,365.81284479437426,133819.03741655295,4.0875369731133135,4.194598919682748,269.2597620524072,72500.81946051895
quarterly,T52,15.914226792378633,16.548386701997995,792.4423031207037,627964.8037752453,16.438633408834114,17.057328414394775,804.4765041011693,647182.4456508388,18.076287136102533,19.150002755940047,879.9275249647823,774272.4491906475,17.06718749868593,18.445248996214357,837.8443642269185,701983.1786668093,24.079368272199275,29.151039556837855,1224.3520976707016,1499038.0590706475
quarterly,T653,3.6047280914415585,3.5218794224848056,152.82390735015966,23355.14665777018,2.458381655480936,2.502756820331488,111.77282353207185,12493.164080331677,2.2202485348372143,2.250363952846564,100.81728105771147,10164.124159869587,3.673964391389642,3.773310125030737,163.19970835798975,26634.144808132907,25.086654699387616,28.722319289908377,1056.259522732711,1115684.1793635343
quarterly,T203,26.290619498339378,75.32501949597986,1952.4798470637552,3812177.553190105,30.29858837254161,84.7245995922777,2193.772041390641,4812635.769587259,35.676794824727956,103.11750929256253,2695.8674395725047,7267701.251747211,24.426072629525088,72.22197406022447,1880.0961401665268,3534761.496269072,30.199425884630614,84.46574722769272,2186.3642652221592,4780188.700240432
quarterly,T253,7.007374433433677,6.671545501760362,293.63384857514063,86220.83702904862,6.3271226240110305,6.058887846401398,276.314390774307,76349.64254897645,7.966201500417116,7.496983699884863,340.71721142370234,116088.21816034387,7.353788192366858,6.956248950368887,318.04250621743097,101151.03576106462,6.283411727963828,6.411658030010775,236.48187219968233,55923.67587906688
quarterly,T718,1.8862055323247584,1.9109918566245725,124.13355387653584,15409.139198018825,4.467478846313953,4.358762139441713,253.8940775423201,64462.20261106566,4.505024682423161,4.397755024682726,252.18614368660906,63597.851067523035,1.34919120612994,1.3613986988939488,86.93849319862382,7558.3015996471595,3.5836081967577664,3.516842682136087,199.17688092127574,39671.42989352805
quarterly,T70,4.545308641982656,4.693840605367602,325.6823383584151,106068.9855186052,15.875557205578083,17.74714647295652,1188.6115655849994,1412797.4538424234,17.29248088482286,19.53990862917912,1306.7250497105056,1707530.355540923,7.635267604635304,8.028598329627604,536.9187011342439,288281.69162768347,13.868899463303302,15.14078106101514,993.3881588543359,986820.0341520073
quarterly,T648,29.318036182159908,24.65749488933485,1170.1468326873933,1369243.6100483383,20.5886142272546,18.08355231104038,883.8586062921323,781206.0359166706,19.605399745692196,17.28099670814272,854.2688477398598,729775.2642187877,37.50555988471484,30.033132286781683,1446.0701709913462,2091118.9394309414,12.081417181960715,13.307415750476114,577.4830761880697,333486.70328363596
quarterly,T723,4.293784005974559,4.402493014596308,233.6632576884827,54598.51799359427,4.935532830551377,5.084831405396939,272.555956013845,74286.74915862101,3.286504676391973,3.3482913539612067,179.04980590600067,32058.83299497651,5.001419144498305,5.14232856867183,266.3032383227831,70917.414741201,5.524843857352728,5.706513305497812,301.2906855053895,90776.07717230753
quarterly,T506,8.489863002885693,9.120162090432244,379.2502820538449,143830.77643792093,11.349851647941914,12.21697245536588,443.04797930059925,196291.5119623442,13.07514528624367,14.28346525198331,523.1437287255826,273679.360904906,6.333397588147162,6.743457486267385,302.26748710353513,91365.63375988576,10.32502825453629,11.08821715939036,413.54301609719045,171017.82616276114
quarterly,T570,1.6457970510549043,1.6695289210793618,112.97297248806747,12762.892512789651,4.4123234539134595,4.17583522347149,341.93235950142275,116917.73847421023,8.186402105179097,8.5731079122621,414.1460978324543,171516.9903498488,1.7007202454483066,1.7239540618618674,104.87190137902834,10998.115698852647,3.8131937617299188,3.5949700675415954,330.0286724535442,108918.92464144876
