category,series_id,Helformer_sMAPE,Helformer_MAPE,Helformer_RMSE,Helformer_MSE,ARIMA_sMAPE,ARIMA_MAPE,ARIMA_RMSE,ARIMA_MSE,ARIMA_auto_sMAPE,ARIMA_auto_MAPE,ARIMA_auto_RMSE,ARIMA_auto_MSE,ETS_sMAPE,ETS_MAPE,ETS_RMSE,ETS_MSE,Prophet_sMAPE,Prophet_MAPE,Prophet_RMSE,Prophet_MSE
quarterly,T137,6.292116044900559,6.560453320794586,575.0912187967616,330729.9099371447,5.536530863541395,5.695802303446406,512.5190868828428,262675.8144192229,5.645927735115575,5.819592338428073,519.7761409360129,270167.23668633396,4.535720428429788,4.624205290089094,399.42778420660517,159542.55479619835,5.373378856415142,5.52063956330031,467.648905319203,218695.4986462489
quarterly,T337,28.50131052368152,33.755730877886926,1573.099711618967,2474642.702695677,28.242227281212735,33.99158842586747,1627.018391157705,2647188.8451654073,28.382026441646723,34.20855950915194,1638.7114264156164,2685375.139065104,28.453807726134894,34.324281447222084,1645.5591109136626,2707864.787510964,39.306279859930015,50.53280280197831,2378.564969383533,5657571.313578488
quarterly,T375,8.210543635970513,8.60414674512119,557.6908404605765,311019.07353362424,3.7788751367913487,3.9212707053393343,329.4010932747905,108505.08025062723,3.0386458503611102,3.133361906368485,269.0615258225319,72394.104677949,1.4645260253036716,1.472583150308176,104.88156620132501,11000.14292884292,9.613736350306054,10.204296470624287,686.021439317647,470625.415203456
quarterly,T413,9.090952296448998,8.66863727131664,405.6333581210895,164538.42122059202,10.38625022751086,9.847948816140537,456.20976783801746,208127.35227081776,10.082379793776402,9.572804670685938,444.30207328132286,197404.332322082,10.288636657164455,9.752413245367638,455.1827593132427,207191.34437601743,2.8312170054876242,2.785186479987198,146.62240432914226,21498.12945125847
quarterly,T697,49.69017371108701,67.0253672858099,3264.751445158692,10658601.998665769,24.724202430966375,29.34501720282192,1494.452361935218,2233387.8620937523,27.860569436795235,33.82119266424838,1720.5773416656875,2960386.388653364,30.609870212353773,37.367155060483434,1860.744334710069,3462369.4791556178,57.82002589312722,83.86566877898429,4094.95012626069,16768616.53656244
monthly,T997,3.932277674847456,3.938300814690991,242.59139211849217,58850.58352998802,4.724685031357455,4.938499125668733,345.08980709097193,119086.97495808423,3.9547937822106576,4.107680629891038,290.7145439013524,84514.94603577134,9.435908407162115,10.144496750113879,645.8923230324128,417176.8929522068,13.07588198643609,14.289931459779684,861.004881348268,741329.405705545
monthly,T1079,57.389327865163374,108.24646045329489,1803.7297254222367,3253440.9223717772,173.0347751586321,149.6585208514241,4227.360546654629,17870577.19141212,154.4921895064852,123.24101676069894,3724.263381958514,13870137.738197068,130.14767004444144,110.38274691024266,3522.5965410613926,12408686.391097687,162.1828881481865,128.95673581637925,3793.311253955861,14389210.269388186
monthly,T393,19.892892857575628,20.747723004062017,701.2055269806408,491689.19106819824,18.138014720426348,21.78370312322665,708.0655414941295,501356.8110513748,28.41255025701867,37.64234630147594,1129.0016181101707,1274644.6536953836,18.64062111140633,20.710509281535465,682.2187051639996,465422.3616756443,18.195888983885766,21.716176040465562,701.5298063790076,492144.06923816795
monthly,T636,5.650530919753708,5.484996658446209,478.24136835045954,228714.80640171992,6.822010027632422,6.542856025098093,568.7053053550163,323425.7243389423,6.20617796690386,5.997747302902345,511.50232374268944,261634.6271941711,7.433311420241299,7.100116942390339,605.4359624739752,366552.7046567887,4.274180532136962,4.354885481804485,393.37981120563813,154747.67586418352
monthly,T505,36.04912282801057,28.32828342582685,1029.242700242073,1059340.5360015936,93.1511866277417,278.5060914998982,6495.829463882992,42195800.423850395,96.56664310441244,305.2190069203058,7159.749037963281,51262006.28661613,14.413985103505434,16.474375472665383,410.7282165938277,168697.66790634627,67.9966058714026,126.34994075131144,3330.382436043525,11091447.170307206
monthly,T235,43.46893927489332,66.73306562685286,1665.0612152579395,2772428.850556246,50.83629223853475,88.01145433555155,2080.9505234893973,4330355.081210796,53.670012857310454,95.57559247841706,2247.416770616123,5050882.140846603,61.917547894948086,109.69363884933587,2912.8236422502746,8484541.570852157,50.99817249720896,88.42625705382947,2090.314551354949,4369414.923606242
monthly,T897,6.69806087648031,6.944265748805075,302.8122473477862,91695.25714381685,4.6541593164143,4.5375112716034085,202.1266693691331,40855.19047025885,5.154240942789166,5.0090630671612155,224.76366481378727,50518.70502052451,4.708826900906252,4.588836935034645,205.0094025653388,42028.85514019714,6.120369578265166,5.931818965906968,257.23584952142403,66170.28227900871
monthly,T1276,2.8053939453552403,2.8458776348607926,102.02913166610234,10409.943708538849,0.9745182760192246,0.968414050356161,39.172018953316766,1534.4470688790082,0.42439863709974357,0.4253904624976875,17.68174694175455,312.6441749122464,1.3085459883707569,1.2968715298181868,54.047002438104045,2921.0784725444246,1.864041393042014,1.8430364596311803,72.41742037625767,5244.28277395162
monthly,T1385,40.83905308930827,69.83447308145762,2587.109664714474,6693136.417259039,63.869441251786995,159.903648169433,5681.742496829155,32282197.8002744,59.27746565768511,145.75926052673464,5140.630896390506,26426086.012924656,25.112399881317423,34.62368703578742,1303.3308017667725,1698671.1788340183,41.929170232745406,72.66608397292148,2812.1537363263496,7908208.636734249
monthly,T97,10.278539685373644,11.05687162528503,454.8935355426897,206928.1286785283,12.404664969707316,13.664990851127062,551.6076023099688,304270.94692615274,8.878793993975046,9.394763994828773,399.2935822944704,159435.364861551,10.49273978350172,11.424746773304026,486.36672248914795,236552.58874483587,11.50363739821006,12.569633478506248,510.1661181936878,260269.4681528158
