category,series_id,helformer_sMAPE,helformer_MAPE,helformer_RMSE,helformer_MSE,helformer_MAE,helformer_MASE,use_hw
quarterly,Q15693,1.7249599822613444,1.7426159062580753,201.9181119385408,40770.92392882508,186.37114858834912,0.38192468778349575,True
quarterly,Q16722,8.055554446439936,8.607789063424969,286.68779382363414,82189.89112746256,228.12760277245104,1.3458855620793573,True
quarterly,Q17209,4.067811994187135,3.9585326325888897,549.9613941605118,302457.5350669738,436.1745500175907,0.5923358086658639,True
quarterly,Q17646,39.20261205949433,31.639682157912308,4344.5033729329425,18874709.557425715,3497.282409551781,9.016431212125685,True
quarterly,Q18256,23.848242500883202,20.42743105722354,1503.286242459421,2259869.5267677647,1138.9754873914237,0.5528383108458204,True
quarterly,Q18554,1.0895028606165587,1.0965602539527286,24.40769674445571,595.7356603693139,22.424708557863283,0.2601694617752845,True
quarterly,Q18754,1.490721966626876,1.4861076464073733,46.27875462373477,2141.723129523852,39.08087759923802,0.32895923819334005,True
quarterly,Q18855,49.070507306403854,66.69475361030347,1764.8913572078652,3114841.5027470207,1724.204200299579,2.499458904431992,True
quarterly,Q19745,6.157744188749727,5.918240483342608,494.13658343233544,244170.96308618138,427.22432805096037,0.7720777095418683,True
quarterly,Q20145,13.527446812707321,12.437512509378141,1845.8987572846604,3407342.2221450536,1596.0441972581766,1.5315095533216574,True
quarterly,Q20586,21.629003551552735,24.131806400974046,509.3089420129304,259395.5984143305,485.7291755426532,0.6552957615937731,True
quarterly,Q22237,11.148636262595103,12.067843962429157,655.9901436158799,430323.06852118275,559.6028408417316,1.097167942789582,True
quarterly,Q23398,6.860784389451998,6.612584337001255,73.80209123776051,5446.748671066725,70.3614353795947,0.7951018135316769,True
monthly,M3663,2.4306603378599485,2.4618511351853125,137.7332562287834,18970.449871383706,116.33313660250649,0.7374028423007921,True
monthly,M4667,5.4405658008940625,5.634259312596946,229.21601516629036,52539.98160871305,180.8290558504592,0.43157510452934533,True
monthly,M6235,0.9985945516868152,0.9924633793820926,15.144707009378806,229.36215039992754,13.47074988394162,0.22502339198210866,True
monthly,M7713,32.87694313017935,47.48311135773286,534.1087584781634,285272.1658830851,435.9389629111729,1.4197452861279305,True
monthly,M9092,56.652941047997864,82.48977260840228,1711.0243221766195,2927604.2310799607,1648.5839251575599,1.6690814162341192,True
monthly,M10890,2.8853292008757676,2.838076280143674,84.17935246836763,7086.1633819936715,78.24817212387204,1.0002157654094948,True
monthly,M14994,1.36241966954238,1.3615506257674843,20.766999378132976,431.26826317137534,16.19674570316066,0.346925551353178,True
monthly,M15633,1.293813528224141,1.2877417387493177,197.17516395270522,38878.04527977618,162.84984681657411,0.3591491734158732,True
monthly,M15846,5.459945934283399,5.2777926321916375,222.8109422732192,49644.71599667982,186.99213025728724,0.4622216076804277,True
monthly,M17590,15.985092774217879,14.716047535318832,310.2891902992321,96279.38161655307,274.04615851284615,0.4430127916968869,True
monthly,M17775,54.067590821308784,82.10088010068324,2811.077072583956,7902154.308007184,2545.456143708492,1.0739526290998078,True
monthly,M19711,38.2236361403919,55.7156691887834,2872.3179919467425,8250210.646860967,2278.6234618340463,1.001399670967931,True
monthly,M20981,33.711931741195336,46.907036319537845,470.2280038617619,221114.37561581717,403.3602949320262,0.6003012222225977,True
monthly,M22214,1.1411190072523785,1.1513067489820847,83.60467004674055,6989.7408536243565,66.48112466720613,0.6517322658272292,True
monthly,M22530,0.45706620129577735,0.4566719867201213,15.981309319747727,255.40224757345555,13.521823690214811,0.21938051028486982,True
monthly,M22828,1.0768514292192377,1.0725348019718175,35.35347156878529,1249.86795196491,27.00670387436253,0.4428884318157143,True
monthly,M27091,6.856295785997993,7.1442738222736555,116.10487115232701,13480.341105298457,107.63259533372837,1.1085535680722451,True
monthly,M30227,5.33392760120006,5.5095446260391565,86.84793384333622,7542.563612856505,79.56980485751139,1.0827171033242962,True
monthly,M32146,8.284106673423668,8.448419209898267,796.6812499052486,634701.0139505891,533.1598537174818,0.3318280163151524,True
monthly,M32767,61.65847666085257,172.93373317083265,2099.5788640658598,4408231.406432086,1739.7743133252027,0.9920681858697133,True
monthly,M32942,18.26177399583198,16.83667654407042,419.3319285154184,175839.26627245996,362.28959618733757,0.46987968526262824,True
monthly,M33611,17.900280587387478,16.154216460290552,629.5410906739185,396321.98484690685,560.3379250766814,0.966544036245196,True
monthly,M35729,15.384106251476018,14.047805662219726,1904.1765088768334,3625888.1769583654,1664.3418141681052,1.5741708618853518,True
monthly,M36857,9.546375802257737,9.449781675345761,116.66000593227133,13609.556984117584,111.01516210123916,0.5453271512300562,True
monthly,M38179,0.7396513143933456,0.7391756195812096,38.59875332609984,1489.8637583291031,33.585450702582975,0.37120761302854866,True
monthly,M39965,7.022566695198288,7.362626501259023,147.60977924008506,21788.646927306643,123.33358372081466,0.79463101451964,True
monthly,M43446,20.241753878009973,22.474533615698082,2437.9520770793633,5943610.330135583,989.3848579236791,2.8579002010684063,True
monthly,M44256,2.8529810340172403,2.8875878478854755,152.87235574614658,23369.957151376395,127.18825747542876,0.6258925980992828,True
monthly,M45128,29.82385708537051,25.19757441181921,1574.3091419527318,2478449.2744359467,1318.7078987525013,0.7149018208568261,True
monthly,M46417,84.71434659344148,348.81096457148686,39197.64138562104,1536455090.1957514,21310.422640672903,5.9527786069410755,True
daily,D130,10.249661340182028,10.836627468195656,608.4425140421523,370202.2928939347,593.5878142936825,2.164110399391122,True
daily,D147,6.1627760461252805,6.428869653339405,39.436227234914284,1555.2160185237951,34.27536859035105,0.7083514087713416,True
daily,D334,1.5678125618606602,1.5761141867697626,118.3578878996367,14008.589628062966,96.1472786374235,0.5425807153806671,True
daily,D382,2.1804447590257734,2.1504355598212954,166.8053313363131,27824.018562217196,147.09104858917993,0.8776582452235149,True
daily,D481,1.7975033889897467,1.8176743148948924,236.83415199564857,56090.41555149797,212.08018463613865,1.2584159290632533,True
daily,D906,3.9090767045169907,3.826041180112779,45.487607426787335,2069.1224294135186,43.04473944873761,0.9425576706216771,True
daily,D989,1.3668324171171662,1.3637082367646154,21.043722104536226,442.8382400129465,19.227060303292514,0.7325438270379263,True
daily,D1031,1.4036501644958235,1.3886800230633396,26.731551163060708,714.5758275833323,20.778431877585653,0.5143758648771429,True
daily,D1168,2.6324253447981443,2.5854308767483483,39.5746521143491,1566.153089971756,33.54237766168789,0.7698761942334328,True
daily,D1282,4.50504314116227,4.3632139036908235,481.237364089225,231589.4005955453,397.8401312061529,2.028008348742457,True
daily,D1466,2.788142423520586,2.742210574236859,475.00321726306015,225628.0564102579,432.20975503604274,2.009858479633512,True
daily,D1726,2.0951453485315357,2.067101723256112,104.14036704896503,10845.216049093162,90.41911274116605,1.4195215031769028,True
daily,D1843,1.554985925432264,1.5688518027521487,113.34887308553404,12847.967029760503,106.42563252651598,1.0174111759050117,True
daily,D1847,2.4355885370778494,2.4913317725443167,125.18879063956972,15672.233301798018,92.76580465627912,1.1323234425134416,True
daily,D1981,1.495743808741074,1.4827180240826354,35.87417753394449,1286.9566137369677,33.008126321599775,0.7855420609674081,True
daily,D2332,1.5537937396206571,1.5328478839360673,152.67860693399632,23310.75701530575,114.62528148564083,1.0654597430161832,True
daily,D2356,1.4153318331451785,1.4026953873359034,215.82530328143122,46580.56153652176,182.78894647971694,0.7594367862057592,True
daily,D2377,1.3799145131484403,1.3682646679963484,66.88030548419418,4472.975261659135,57.477005429015925,0.30989813934877275,True
daily,D2381,0.4343728871136162,0.43471427240585103,92.10268331769352,8482.90427431934,71.58574330137266,0.37251957051845386,True
daily,D2418,1.474528497584903,1.462551519400208,193.325506938068,37374.75163286098,183.24816972259745,1.3330343947815266,True
daily,D2542,1.9849170606493125,1.9569527725181632,329.7957957657042,108765.26690473409,270.5476620461854,0.9618635803396718,True
daily,D2672,0.7655506354439741,0.7700640564144452,169.79045878103634,28828.799893074804,124.71773692299146,0.7582172272623436,True
daily,D2750,3.3270032369103815,3.4101129317290417,384.97999993620476,148209.6003508802,319.0566664401461,1.6771042029417433,True
daily,D2808,1.1387532837018992,1.1337131855551879,64.92835610188286,4215.691426092909,48.53634634306627,0.24197451931353814,True
daily,D3219,6.914309300914959,6.6016184817870585,204.10156696206698,41657.449636371115,173.09139915155262,2.223248300895496,True
daily,D3350,3.256306993525072,3.1991104589735553,394.9204078374834,155962.12852652423,375.69511592380667,2.474452856071618,True
daily,D3595,4.707607284612329,4.581278277982493,694.4388115142046,482245.2629372611,639.4049125968344,3.6277703914001247,True
daily,D3606,1.0477032150205605,1.0399892047080064,147.89425500710516,21872.710664106653,124.12607737490323,0.7287317205702017,True
daily,D4148,1.9341831590186396,1.9617417005689455,96.83728653292327,9377.460063059483,80.49170424093985,0.5634891900702623,True
daily,D4194,2.6424048850888173,2.6777568638310463,129.16302630638955,16683.08736462508,111.2083289305893,0.8324876407606012,True
